tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Cairo_y2020.tif,2322,0.9086993970714901,0.32621662360034454,Cairo,0,1086,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,14250,0.2392280701754386,0.09993438596491229,Cairo,0,1136,3902.0,1,0,1,0,0,0
Cairo_y2020.tif,1145,1.0,0.382117903930131,Cairo,0,1088,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,12597,0.24871001031991744,0.0917456537270779,Cairo,0,1113,3902.0,1,0,1,0,0,0
Cairo_y2020.tif,2117,0.5436939064714218,0.22510392064241852,Cairo,0,1121,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,10331,0.27296486303358825,0.11792904849482141,Cairo,0,1156,3902.0,1,1,1,0,0,0
Cairo_y2020.tif,4484,0.20182872435325602,0.09664696699375558,Cairo,0,1148,3902.0,1,0,1,0,0,0
Cairo_y2020.tif,6860,0.07915451895043732,0.05191909620991253,Cairo,0,1149,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,13906,0.0,0.0,Cairo,0,1192,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,8512,0.0,0.0,Cairo,0,1204,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,9899,0.0,0.0,Cairo,0,1230,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,12965,0.0,0.0,Cairo,0,1229,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,21948,0.11841625660652451,0.04581875341716786,Cairo,0,1623,3902.0,1,0,0,0,0,0
Cairo_y2020.tif,83013,0.043414886824955125,0.016057484972233266,Cairo,0,1642,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,56975,0.0,0.0001018867924528302,Cairo,0,1197,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,34386,0.0,0.0,Cairo,0,1243,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,10634,0.2808914801579838,0.11530797442166635,Cairo,0,1586,3902.0,1,1,1,0,0,0
Cairo_y2020.tif,13356,0.41554357592093444,0.16549752920035937,Cairo,0,1590,3902.0,1,1,1,0,1,0
Cairo_y2020.tif,3262,0.9892703862660944,0.3784702636419374,Cairo,0,1592,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1807,0.9291643608190371,0.35153016048699504,Cairo,0,1594,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1924,1.0,0.38442567567567565,Cairo,0,1601,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,5145,0.9179786200194363,0.32348785228377064,Cairo,0,1604,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,4548,0.6112576956904133,0.2118909410729991,Cairo,0,1619,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,7931,0.5233892321270962,0.21165994199974786,Cairo,0,1719,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,27783,0.011661807580174927,0.004293272864701436,Cairo,0,1286,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,2343,0.7204438753734529,0.28504908237302606,Cairo,0,1589,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,3819,0.9363707776904949,0.36283974862529456,Cairo,1,1593,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,2910,0.9006872852233677,0.35892611683848796,Cairo,1,1598,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,2482,0.967767929089444,0.3608783239323127,Cairo,0,1603,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1729,1.0,0.37937246963562754,Cairo,1,1608,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,3450,0.9895652173913043,0.35738985507246374,Cairo,0,1605,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,5474,0.6366459627329193,0.24748995250274022,Cairo,0,1630,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,82183,0.017765231252205443,0.011252753002445763,Cairo,0,1732,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,1364,0.593108504398827,0.2576906158357771,Cairo,0,1728,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,25630,0.024892703862660945,0.01160222395630121,Cairo,0,1714,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,60171,0.0029914742982499877,0.00615653720230676,Cairo,0,1768,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,6637,0.45879162272110896,0.18999623323790868,Cairo,1,1757,3902.0,1,1,1,0,1,0
Cairo_y2020.tif,1516,0.8337730870712401,0.3572130606860158,Cairo,1,1750,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,2960,0.6652027027027027,0.24366047297297297,Cairo,0,1771,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,1309,0.6302521008403361,0.26969060351413293,Cairo,0,1782,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,1968,1.0,0.4045757113821138,Cairo,0,1798,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1704,1.0,0.43061032863849763,Cairo,0,1799,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,13305,0.2332205937617437,0.10908455467869221,Cairo,0,1846,3902.0,1,1,1,0,0,0
Cairo_y2020.tif,1489,0.8791134989926125,0.28345533915379445,Cairo,0,1837,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,8715,0.3918531267928858,0.1691514629948365,Cairo,0,1129,3902.0,1,1,1,0,1,0
Cairo_y2020.tif,500,1.0,0.42704,Cairo,1,1070,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,2226,0.8081761006289309,0.3430256064690027,Cairo,1,1094,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,946,0.9915433403805497,0.36155919661733615,Cairo,1,1090,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1287,0.5268065268065268,0.21510489510489508,Cairo,0,1115,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,1247,1.0,0.38135525260625497,Cairo,1,1105,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,6946,0.18802188309818602,0.07939101641232364,Cairo,0,1144,3902.0,1,0,0,0,0,0
Cairo_y2020.tif,23953,0.008516678495386799,0.01132238133010479,Cairo,0,1167,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,9319,0.051185749543942484,0.01955413670994742,Cairo,0,1191,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,6242,0.11262415892342198,0.07344280679269466,Cairo,0,1248,3902.0,1,0,0,0,0,0
Cairo_y2020.tif,1100,1.0,0.4245136363636363,Cairo,1,1081,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,683,0.9985358711566618,0.39448023426061485,Cairo,1,1083,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1141,1.0,0.4076073619631902,Cairo,1,1097,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,735,1.0,0.4070408163265306,Cairo,1,1099,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,3259,0.3547100337526849,0.1604280454127033,Cairo,0,1128,3902.0,1,1,1,0,1,0
Cairo_y2020.tif,8734,0.15319441264025646,0.06485573620334326,Cairo,0,1160,3902.0,1,0,0,0,0,0
Cairo_y2020.tif,29252,0.0032134554902228905,0.00332165322029263,Cairo,0,1169,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,48243,0.014489148684783284,0.009721514002031383,Cairo,0,1239,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,6833,0.010244402165959315,0.03311063954339236,Cairo,0,1346,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,1844,0.49023861171366595,0.17919468546637743,Cairo,0,1234,3902.0,1,1,1,0,1,0
Cairo_y2020.tif,1695,0.783480825958702,0.28233923303834807,Cairo,0,1252,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,646,1.0,0.417561919504644,Cairo,1,1265,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,478,1.0,0.3857008368200837,Cairo,1,1271,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,16880,0.4841824644549763,0.1859736374407583,Cairo,0,1298,3902.0,1,1,1,0,1,0
Cairo_y2020.tif,373589,0.03200843707925019,0.01977412343511185,Cairo,0,2809,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,3426,0.7726211325160537,0.28155429071803856,Cairo,0,1280,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,1072,1.0,0.4227798507462686,Cairo,1,1289,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,2131,1.0,0.42405208822149226,Cairo,1,1285,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,2041,0.7182753552180304,0.3009260166585007,Cairo,0,1299,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,709,1.0,0.42069816643159375,Cairo,1,1297,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,2236,0.9955277280858676,0.3737768336314848,Cairo,1,1259,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,832,0.8365384615384616,0.312265625,Cairo,1,1255,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,763,1.0,0.3902948885976409,Cairo,1,1260,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1885,0.4450928381962865,0.16454111405835545,Cairo,0,1266,3902.0,1,1,1,0,1,0
Cairo_y2020.tif,750,1.0,0.36800666666666665,Cairo,1,1268,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,793,1.0,0.4037578814627995,Cairo,1,1264,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1569,0.9961759082217974,0.3864754620777565,Cairo,1,1274,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,802,1.0,0.4009788029925187,Cairo,1,1279,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,5390,0.36382189239332097,0.14625417439703153,Cairo,0,1342,3902.0,1,1,1,0,1,0
Cairo_y2020.tif,651,0.9416282642089093,0.3632642089093702,Cairo,1,1300,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,803,1.0,0.425491905354919,Cairo,1,1311,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,929,0.6641550053821313,0.2886437029063509,Cairo,1,1304,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,409,1.0,0.4297555012224939,Cairo,1,1314,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,682,1.0,0.37611436950146626,Cairo,1,1317,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,534,1.0,0.4166666666666667,Cairo,1,1316,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,787,0.9733163913595934,0.38095933926302417,Cairo,1,1324,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,635,1.0,0.41472440944881894,Cairo,1,1331,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1447,1.0,0.41864547339322733,Cairo,1,1326,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,613,0.9836867862969005,0.3925611745513866,Cairo,1,1338,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,777,0.8133848133848134,0.32137065637065637,Cairo,1,1344,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,570,0.9508771929824561,0.36830701754385964,Cairo,1,1312,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,23470,0.2449936088623775,0.10876224968044312,Cairo,0,1366,3902.0,1,1,1,0,0,0
Cairo_y2020.tif,886,0.4650112866817156,0.2068002257336343,Cairo,0,1361,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,1901,0.06628090478695424,0.07885323513940032,Cairo,0,1396,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,525,0.9923809523809524,0.35678095238095237,Cairo,1,1370,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,456,0.9912280701754386,0.3621820175438596,Cairo,1,1378,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,871,1.0,0.42762342135476467,Cairo,1,1382,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1266,0.6777251184834123,0.27903633491311214,Cairo,1,1384,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,773,1.0,0.4199353169469599,Cairo,1,1394,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,641,0.906396255850234,0.3573166926677067,Cairo,1,1411,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,994,1.0,0.41465291750503014,Cairo,1,1349,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1312,1.0,0.4114291158536585,Cairo,1,1353,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,779,0.9563543003851092,0.3467329910141207,Cairo,1,1362,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,532,1.0,0.40449248120300757,Cairo,1,1356,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,908,0.9702643171806168,0.34459251101321586,Cairo,1,1364,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,635,1.0,0.3975826771653543,Cairo,1,1369,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,694,1.0,0.3468948126801153,Cairo,0,1377,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1191,0.9739714525608733,0.33961796809403866,Cairo,1,1374,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,806,0.9987593052109182,0.3619044665012407,Cairo,1,1399,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,995,0.9989949748743718,0.35612562814070353,Cairo,0,1404,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,542,1.0,0.37274907749077496,Cairo,1,1398,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,497,0.8752515090543259,0.3172937625754528,Cairo,1,1414,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1862,0.7722878625134264,0.2992588614393126,Cairo,1,1422,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,1059,0.8753541076487252,0.3105429650613787,Cairo,1,1433,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,524,0.4961832061068702,0.23756679389312976,Cairo,0,1426,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,415,1.0,0.3690240963855422,Cairo,1,1429,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,613,0.5040783034257749,0.24361337683523657,Cairo,1,1440,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,527,0.8956356736242884,0.2934440227703985,Cairo,1,1438,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,797,0.6511919698870765,0.2870326223337516,Cairo,1,1449,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,1065,0.5511737089201878,0.20160563380281687,Cairo,0,1451,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,1265,0.8213438735177866,0.3107865612648221,Cairo,1,1412,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1233,1.0,0.40647201946472017,Cairo,1,1423,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,477,1.0,0.43012578616352193,Cairo,1,1427,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1239,0.87409200968523,0.33397094430992735,Cairo,1,1425,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,457,1.0,0.37517505470459517,Cairo,0,1432,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1069,0.9990645463049579,0.41574368568755843,Cairo,1,1450,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,968,0.8894628099173554,0.31773243801652895,Cairo,1,1444,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,570,1.0,0.41560526315789476,Cairo,1,1452,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1632,0.9908088235294118,0.3769209558823529,Cairo,1,1465,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1341,0.703206562266965,0.23366144668158093,Cairo,0,1459,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,6963,0.25376992675570875,0.14559959787447938,Cairo,0,1448,3902.0,1,1,1,0,0,0
Cairo_y2020.tif,1234,0.7106969205834684,0.2878484602917342,Cairo,0,1455,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,456,0.3048245614035088,0.21506578947368424,Cairo,0,1457,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,1373,0.12527312454479242,0.1669482884195193,Cairo,0,1460,3902.0,1,1,0,0,0,0
Cairo_y2020.tif,795,0.02012578616352201,0.1441383647798742,Cairo,0,1461,3902.0,0,1,0,0,0,0
Cairo_y2020.tif,381,0.0,0.1848031496062992,Cairo,0,1464,3902.0,0,1,0,0,0,0
Cairo_y2020.tif,778,0.11825192802056556,0.11055269922879178,Cairo,0,1470,3902.0,1,1,0,0,0,0
Cairo_y2020.tif,1705,0.23343108504398827,0.1414457478005865,Cairo,0,1476,3902.0,1,1,1,0,0,0
Cairo_y2020.tif,2807,0.16672604203776273,0.11687032418952618,Cairo,0,1480,3902.0,1,1,0,0,0,0
Cairo_y2020.tif,1022,0.07142857142857142,0.13386986301369863,Cairo,0,1483,3902.0,0,1,0,0,0,0
Cairo_y2020.tif,850,0.0,0.0,Cairo,0,476,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,829,0.0,0.0,Cairo,0,477,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,783,0.0,0.0,Cairo,0,479,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,1628,0.0,0.0,Cairo,0,481,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,883,0.0,0.0,Cairo,0,480,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,751,0.0,0.0,Cairo,0,484,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,77353,0.0640440577611728,0.028307305469729684,Cairo,0,996,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,45554,0.17177415814198532,0.0659785090222593,Cairo,0,1163,3902.0,1,0,0,0,0,0
Cairo_y2020.tif,9776,0.00020458265139116204,0.007186988543371522,Cairo,0,1199,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,19090,0.0,0.0,Cairo,0,1257,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,633,0.0,0.0,Cairo,0,624,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,1211,0.4624277456647399,0.22084227910817505,Cairo,0,914,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,2652,0.020361990950226245,0.053557692307692306,Cairo,0,988,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,1589,0.9288860918816866,0.34461611076148524,Cairo,0,992,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,976,0.39549180327868855,0.16960553278688525,Cairo,0,995,3902.0,1,1,1,0,1,0
Cairo_y2020.tif,3426,0.29801517805020433,0.17690309398715706,Cairo,0,1032,3902.0,1,1,1,0,0,0
Cairo_y2020.tif,1383,0.5553145336225597,0.22967823571945045,Cairo,0,1033,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,1310,0.8641221374045801,0.3090763358778626,Cairo,0,1045,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1700,1.0,0.41006470588235294,Cairo,1,1078,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1822,0.9934138309549945,0.406860592755214,Cairo,1,1080,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,755,0.0,0.0,Cairo,1,641,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,917,0.0,0.0,Cairo,0,648,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,4233,0.0,0.0,Cairo,0,684,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,15802,0.0,0.002275661308695102,Cairo,0,769,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,25884,0.04280636686756297,0.05154574254365631,Cairo,0,975,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,1464,0.6379781420765027,0.26383196721311475,Cairo,0,991,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,4841,0.6455277835158025,0.24051229084899814,Cairo,0,1067,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,2375,0.9983157894736842,0.3926336842105263,Cairo,1,1060,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,13853,0.03190644625712842,0.03424492889626796,Cairo,0,1102,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,3356,0.2738379022646007,0.12943087008343265,Cairo,0,1111,3902.0,1,1,1,0,0,0
Cairo_y2020.tif,2305,0.9991323210412147,0.3929349240780911,Cairo,0,1093,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,3877,0.5989166881609492,0.22755738973433068,Cairo,0,1110,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,1206,0.9336650082918739,0.34928689883913766,Cairo,0,1116,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,17114,0.12551127731681663,0.06343812083674184,Cairo,0,1172,3902.0,1,0,0,0,0,0
Cairo_y2020.tif,12477,0.025727338302476557,0.027699366834976355,Cairo,0,1179,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,747,1.0,0.40771753681392237,Cairo,1,1175,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1920,0.8953125,0.35110416666666666,Cairo,1,1176,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,3894,0.47200821777092966,0.20170647149460708,Cairo,0,1183,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,2625,1.0,0.3917542857142857,Cairo,1,1189,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,617,1.0,0.366547811993517,Cairo,1,1188,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,18116,0.07153897107529256,0.05165240671229852,Cairo,0,1164,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,2981,0.2234149614223415,0.10424186514592419,Cairo,0,1166,3902.0,1,1,1,0,0,0
Cairo_y2020.tif,608,1.0,0.3957730263157895,Cairo,1,1171,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,2302,0.9396177237185056,0.345623370981755,Cairo,0,1173,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,830,0.9518072289156626,0.33277108433734937,Cairo,0,1174,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,3262,0.82158185162477,0.3194083384426732,Cairo,0,1178,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,2117,0.9990552668871044,0.3927916863486065,Cairo,0,1181,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,11867,0.44316170894076007,0.1708068593578832,Cairo,0,1203,3902.0,1,1,1,0,1,0
Cairo_y2020.tif,436,0.9426605504587156,0.33490825688073395,Cairo,0,1198,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,728,0.9162087912087912,0.28223901098901094,Cairo,0,1213,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,5308,0.5131876412961568,0.21011680482290884,Cairo,0,1170,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,6029,0.4952728479018079,0.20443937634765302,Cairo,0,1184,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,15015,0.16456876456876457,0.06465700965700966,Cairo,0,1223,3902.0,1,0,0,0,0,0
Cairo_y2020.tif,2932,0.630968622100955,0.2378274215552524,Cairo,0,1214,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,1021,0.1665034280117532,0.060695396669931435,Cairo,0,1235,3902.0,1,0,0,0,0,0
Cairo_y2020.tif,648,0.8148148148148148,0.29425154320987656,Cairo,0,1323,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,1159,0.6203623813632442,0.2039430543572045,Cairo,0,1308,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,2587,0.8044066486277541,0.279599922690375,Cairo,0,1315,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,491,1.0,0.3557841140529531,Cairo,1,1322,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1123,1.0,0.4197996438112199,Cairo,1,1327,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1149,1.0,0.3928416013925152,Cairo,0,1193,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,9904,0.36046042003231016,0.14666397415185783,Cairo,0,1212,3902.0,1,1,1,0,1,0
Cairo_y2020.tif,1612,0.978287841191067,0.36029776674937963,Cairo,0,1202,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1076,0.637546468401487,0.2525278810408922,Cairo,0,1211,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,9058,0.09483329653345109,0.04094998896003533,Cairo,0,1272,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,19225,0.007750325097529259,0.009349024707412225,Cairo,0,1281,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,6695,0.06572068707991038,0.04416504854368933,Cairo,0,1352,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,3347,0.6955482521661189,0.2623498655512399,Cairo,1,1408,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,517,0.7214700193423598,0.2900870406189555,Cairo,0,1419,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,1558,0.5815147625160462,0.21795571245186138,Cairo,0,1443,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,1483,0.9986513823331086,0.3584524612272421,Cairo,0,1232,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,833,1.0,0.38829531812725093,Cairo,1,1215,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,4396,0.16856232939035487,0.07924818016378526,Cairo,0,1247,3902.0,1,0,0,0,0,0
Cairo_y2020.tif,1306,0.9777947932618682,0.37455206738131697,Cairo,1,1225,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1512,0.4933862433862434,0.21773478835978838,Cairo,0,1244,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,4239,0.1863647086577023,0.08647322481717386,Cairo,0,1250,3902.0,1,0,0,0,0,0
Cairo_y2020.tif,23622,0.10625687918042502,0.05152315637964609,Cairo,0,1368,3902.0,1,0,0,0,0,0
Cairo_y2020.tif,558429,0.03257352322318504,0.026617842196590795,Cairo,0,3393,3902.0,0,0,0,0,0,0
Cairo_y2020.tif,3462,0.7380127094165222,0.2868905257076834,Cairo,0,1355,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,1363,0.5033015407190022,0.230975788701394,Cairo,0,1373,3902.0,1,1,1,1,1,0
Cairo_y2020.tif,953,1.0,0.40917103882476386,Cairo,1,1334,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1014,1.0,0.41993096646942796,Cairo,1,1339,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1581,1.0,0.40209044908285896,Cairo,1,1345,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1116,1.0,0.41995071684587815,Cairo,1,1354,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,830,1.0,0.39693975903614465,Cairo,1,1348,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,744,1.0,0.3847849462365591,Cairo,1,1376,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,759,1.0,0.40761528326745716,Cairo,0,1380,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1195,1.0,0.4054476987447699,Cairo,1,1386,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,550,1.0,0.38945454545454544,Cairo,1,1401,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1129,1.0,0.427511071744907,Cairo,1,1416,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1361,1.0,0.4102828802351212,Cairo,1,1357,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1004,1.0,0.39937749003984063,Cairo,0,1395,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,605,0.9950413223140496,0.38192561983471074,Cairo,0,1403,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,743,1.0,0.39874831763122476,Cairo,0,1406,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,486,0.9938271604938271,0.37766460905349797,Cairo,0,1405,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,883,0.9954699886749717,0.3680917327293318,Cairo,0,1415,3902.0,1,1,1,1,1,1
Cairo_y2020.tif,1028,0.9785992217898832,0.35143968871595327,Cairo,0,1417,3902.0,1,1,1,1,1,1
