tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Algiers_y2020.tif,2699,0.029640607632456465,0.09357725083364209,Algiers,0,1658,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1592,0.5263819095477387,0.20079773869346731,Algiers,0,1641,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,1295,0.0,0.09165250965250965,Algiers,0,1628,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,15473,0.029082918632456538,0.07872939959930202,Algiers,0,1673,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1109,0.0,0.06303877366997294,Algiers,0,1633,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2363,0.0021159542953872196,0.0648349555649598,Algiers,0,1661,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2808,0.1306980056980057,0.12724358974358974,Algiers,0,1664,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,468,0.0,0.10738247863247866,Algiers,0,1654,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,779,0.0,0.07377406931964058,Algiers,0,1671,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3424,0.0,0.06742114485981308,Algiers,0,1695,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,7609,0.0453410435011171,0.10237613352608753,Algiers,0,1705,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,10511,0.13157644372562077,0.10318618590048521,Algiers,0,1706,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,3071,0.04819277108433735,0.13358515141647673,Algiers,0,1652,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,2226,0.6855345911949685,0.2757120395327943,Algiers,0,1663,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,9697,0.5156233886769104,0.22074198205630605,Algiers,0,1679,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,2360,0.007627118644067797,0.054605932203389836,Algiers,0,1665,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3012,0.1407702523240372,0.14407868525896414,Algiers,0,1660,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,40458,2.4716990459241684e-05,0.02479509614909289,Algiers,0,1779,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,12386,0.008880994671403197,0.04046948167285646,Algiers,0,1704,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,23746,0.20327634127853111,0.13672576433925715,Algiers,0,1732,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,1888,0.0,0.06311440677966101,Algiers,0,1693,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,6679,0.016469531366971102,0.049976792933073805,Algiers,0,1731,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,18649,0.15539707222907395,0.12250361949702396,Algiers,0,1742,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,10006,0.6616030381770938,0.2543139116530082,Algiers,0,1719,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,7494,0.14104617026954896,0.11546570589805179,Algiers,0,1744,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,4352,0.3161764705882353,0.19493566176470592,Algiers,0,1713,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,5899,0.016443464994066792,0.09884132903882015,Algiers,0,1723,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2559,0.0492379835873388,0.09812622118014848,Algiers,0,1717,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,20156,0.4474102004365946,0.1989353046239333,Algiers,0,1771,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,5339,0.07173628020228508,0.09732534182431167,Algiers,0,1737,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,5603,0.271461716937355,0.15509548456184188,Algiers,0,1758,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,1658,0.0,0.045482509047044636,Algiers,0,1726,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3429,0.0,0.03440361621463984,Algiers,0,1698,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3942,0.0,0.08057204464738711,Algiers,0,1709,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,883,0.0,0.0617044167610419,Algiers,0,1701,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,21827,0.08691070692261878,0.09027443075090484,Algiers,0,1769,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2722,0.023144746509919177,0.09313556208670096,Algiers,0,1725,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,6467,0.0,0.03638317612494202,Algiers,0,1738,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,872,0.0,0.038044724770642205,Algiers,0,1721,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3175,0.0,0.05428976377952756,Algiers,0,1746,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2566,0.027669524551831644,0.07370031176929073,Algiers,0,1759,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,14658,0.10874607722745258,0.11668269886751262,Algiers,0,1790,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,18287,0.002351397167386668,0.03421474271340297,Algiers,0,1802,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4639,0.0,0.06429834015951714,Algiers,0,1750,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,22607,0.04082806210465785,0.05050338390763923,Algiers,0,1785,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1658,0.0,0.06466224366706877,Algiers,0,1743,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,16169,0.4208052446038716,0.19811120044529656,Algiers,0,1801,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,4545,0.0932893289328933,0.12913311331133115,Algiers,0,1766,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1531,0.0,0.03435009797517962,Algiers,0,1745,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3260,0.0018404907975460123,0.09881748466257669,Algiers,0,1761,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,7370,0.01858887381275441,0.06488941655359566,Algiers,0,1780,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1598,0.4411764705882353,0.18074468085106382,Algiers,0,1772,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,344,0.0,0.054709302325581396,Algiers,0,1648,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,354,0.0,0.05824858757062147,Algiers,0,1657,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1028,0.0,0.08531128404669261,Algiers,0,1669,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,815,0.0,0.08009815950920246,Algiers,0,1676,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,586,0.0,0.03895904436860068,Algiers,0,1691,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1057,0.0,0.04670766319772943,Algiers,0,1688,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,655,0.0,0.05386259541984733,Algiers,0,1699,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,825,0.04363636363636364,0.14833333333333334,Algiers,0,1724,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,6450,0.009147286821705427,0.03514418604651163,Algiers,0,1839,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3825,0.0,0.0188483660130719,Algiers,0,1876,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,645,0.0,0.03668217054263566,Algiers,0,1749,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1173,0.0,0.028316283034953114,Algiers,0,1754,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,5238,0.10633829705994655,0.12968881252386405,Algiers,0,1796,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,872,0.0,0.06239678899082569,Algiers,0,1775,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2034,0.0,0.02642084562438545,Algiers,1,1770,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,670,0.0,0.02477611940298507,Algiers,0,1773,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4835,0.025853154084798345,0.0715377456049638,Algiers,0,1820,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2003,0.0,0.06550673989016476,Algiers,0,1787,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1674,0.0,0.05197132616487455,Algiers,0,1799,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,7010,0.3072753209700428,0.14477817403708987,Algiers,0,1824,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,9482,0.01223370596920481,0.07467939253322084,Algiers,0,1792,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4587,0.24656638325703073,0.16803248310442556,Algiers,0,1789,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,14566,0.06336674447343128,0.0815652890292462,Algiers,0,1822,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,14839,0.5352112676056338,0.20734281285800932,Algiers,0,1829,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,2772,0.0021645021645021645,0.07310966810966811,Algiers,0,1777,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,11717,0.039173849961594266,0.0582597934624904,Algiers,0,1821,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1337,0.45848915482423336,0.2368735976065819,Algiers,0,1816,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,6366,0.057335846685516806,0.07544847628023878,Algiers,0,1831,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,8421,0.0,0.03838558365989787,Algiers,0,1842,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,27623,0.09448647865908844,0.09326032653947798,Algiers,0,1865,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,904,0.0,0.03204092920353983,Algiers,0,1806,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3684,0.0,0.06480863192182411,Algiers,0,1811,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1043,0.0,0.019606903163950144,Algiers,0,1808,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1083,0.0,0.024205909510618653,Algiers,0,1805,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1040,0.0,0.0426298076923077,Algiers,0,1812,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1239,0.0,0.020476190476190474,Algiers,0,1815,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,816,0.0,0.046544117647058826,Algiers,0,1826,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2044,0.0,0.04835861056751469,Algiers,0,1833,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,654,0.0,0.01636085626911315,Algiers,0,1828,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2014,0.0014895729890764648,0.0832720953326713,Algiers,0,1837,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,14110,0.0,0.04169702338766832,Algiers,0,1855,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2198,0.0,0.06739990900818925,Algiers,0,1830,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4636,0.00021570319240724764,0.07522109577221743,Algiers,0,1853,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,32858,0.0546290096780084,0.05977844056242011,Algiers,0,1877,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1645,0.41033434650455924,0.20504559270516715,Algiers,0,1844,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,4604,0.0,0.04427780191138141,Algiers,0,1846,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,5332,0.09264816204051013,0.11019879969992497,Algiers,0,1862,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,5087,0.22665618242579122,0.1452663652447415,Algiers,0,1854,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,3157,0.024707000316756416,0.12259740259740261,Algiers,0,1851,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,2371,0.0012652889076339097,0.07947701391817798,Algiers,0,1866,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1320,0.0007575757575757576,0.07952272727272727,Algiers,0,1834,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1086,0.0,0.048913443830570905,Algiers,0,1838,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,637,0.006279434850863423,0.09786499215070642,Algiers,0,1841,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,892,0.2769058295964126,0.16527466367713006,Algiers,1,1849,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,5251,0.023614549609598173,0.07844029708626928,Algiers,0,1872,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,995,0.0,0.07760804020100502,Algiers,0,1847,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1626,0.008610086100861008,0.08928351783517836,Algiers,0,1861,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,22394,0.30776100741269985,0.15846007859248015,Algiers,0,1926,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,1198,0.0,0.10265859766277127,Algiers,1,1870,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1981,0.0,0.04920999495204443,Algiers,0,1883,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,677,0.007385524372230428,0.08261447562776957,Algiers,0,1884,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1195,0.07196652719665272,0.14049372384937237,Algiers,1,1893,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,484,0.008264462809917356,0.1600413223140496,Algiers,1,1885,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1926,0.0,0.07230010384215992,Algiers,0,1896,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1130,0.13097345132743363,0.12882300884955752,Algiers,0,1906,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,1482,0.2321187584345479,0.15020580296896088,Algiers,0,1892,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,1193,0.3512154233025985,0.1681265716680637,Algiers,0,1912,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,594,0.0,0.0226010101010101,Algiers,0,1903,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1140,0.2964912280701754,0.1497105263157895,Algiers,0,1897,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,1363,0.1276595744680851,0.174534115920763,Algiers,0,1911,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,23895,0.07060054404687173,0.11487884494664158,Algiers,0,1961,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1848,0.06764069264069264,0.10028679653679655,Algiers,0,1925,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1177,0.0076465590484282074,0.14950722175021242,Algiers,0,1913,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,2211,0.0,0.029163274536408868,Algiers,0,1915,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2996,0.04005340453938585,0.13207610146862483,Algiers,0,1931,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1337,0.08302169035153328,0.11287958115183246,Algiers,0,1923,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,10577,0.015505341779332514,0.059130660867920966,Algiers,0,1952,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2996,0.017690253671562083,0.1061014686248331,Algiers,0,1953,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,3270,0.29327217125382266,0.20695107033639143,Algiers,0,1949,2095.0,1,1,1,1,0,0
Algiers_y2020.tif,678,0.3525073746312684,0.19047197640117997,Algiers,0,1950,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,9377,0.00885144502506132,0.11009118054814973,Algiers,0,1888,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,4650,0.0,0.02561182795698925,Algiers,0,1904,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1167,0.000856898029134533,0.11325192802056556,Algiers,0,1880,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,9811,0.07236775048415044,0.05629905208439507,Algiers,0,1905,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3693,0.0,0.032518277822908205,Algiers,0,1902,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,39325,0.004144945963127781,0.05097952956134775,Algiers,0,1963,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,6103,0.8141897427494674,0.2627183352449615,Algiers,0,1922,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,1871,0.0,0.06857830037413148,Algiers,0,1921,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,11863,0.4100986259799376,0.18531358003877602,Algiers,0,1938,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,91702,0.04251815663780507,0.05000403480840113,Algiers,0,1984,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,8235,0.4743169398907104,0.19384031572556165,Algiers,0,1957,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,4153,0.0024078979051288226,0.04650132434384782,Algiers,0,1937,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,904,0.7710176991150443,0.2491924778761062,Algiers,0,1933,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,1531,0.06270411495754409,0.11068909209666884,Algiers,0,1940,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1494,0.46117804551539493,0.21175368139223563,Algiers,0,1958,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,66793,0.0785711077508122,0.06253087898432472,Algiers,0,2011,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4635,0.4010787486515642,0.18144120819848975,Algiers,0,1978,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,1992,0.517570281124498,0.2178187751004016,Algiers,0,1967,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,2041,0.2900538951494365,0.19031847133757962,Algiers,1,1968,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,2164,0.5258780036968577,0.23163817005545287,Algiers,0,1975,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,9053,0.0,0.02251960676019,Algiers,0,1989,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,5864,0.0,0.03582708049113233,Algiers,0,1960,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1333,0.0,0.02203675918979745,Algiers,0,1972,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2924,0.0,0.0696545827633379,Algiers,0,1986,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1250,0.0,0.022983999999999997,Algiers,0,1973,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1731,0.0,0.04721259387637204,Algiers,0,2005,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1310,0.0,0.03504198473282443,Algiers,0,2006,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,9352,0.00588109495295124,0.08435789136013688,Algiers,0,2045,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,6136,0.11864406779661017,0.09777623859191654,Algiers,0,2060,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,3333,0.0,0.03483498349834984,Algiers,0,2044,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3188,0.5420326223337516,0.2320483061480552,Algiers,0,1981,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,1810,0.8922651933701657,0.28894475138121545,Algiers,0,1970,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,995210,0.006009786879151134,0.008794962872157634,Algiers,0,2246,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1729,0.10005783689994216,0.11213707345286293,Algiers,0,1979,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,2087,0.13655965500718736,0.12649017728797318,Algiers,0,1991,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,1157,0.1961970613656007,0.19373379429559207,Algiers,0,1992,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,3523,0.037184217996026114,0.14577065001419248,Algiers,0,1995,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1553,0.54539600772698,0.20157115260785577,Algiers,0,1994,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,768,0.0,0.07817708333333334,Algiers,0,2003,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,3017,0.5933046072257209,0.24042757706330792,Algiers,0,2020,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,971,0.04531410916580844,0.09563336766220391,Algiers,0,1956,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1229,0.16192026037428803,0.1767412530512612,Algiers,0,1962,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,4348,0.0906163753449862,0.1128656853725851,Algiers,0,1987,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,6432,0.02643034825870647,0.06909359452736319,Algiers,0,1999,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,41090,0.26982234120223897,0.1407047943538574,Algiers,0,2049,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,4138,0.010633156114064766,0.10892460125664573,Algiers,1,2007,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1435,0.010452961672473868,0.1065609756097561,Algiers,0,1988,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,3977,0.0005028916268544129,0.047861453356801614,Algiers,0,2010,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,45507,0.22302063418814688,0.13296328037444788,Algiers,0,2038,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,1061,0.0,0.034575871819038644,Algiers,0,2012,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1347,0.0,0.04365627319970304,Algiers,0,2004,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,7867,0.0,0.03399580526248888,Algiers,0,2024,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2340,0.0,0.02958547008547008,Algiers,0,2018,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1321,0.003785011355034065,0.07931491294473883,Algiers,0,2015,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,14631,0.07265395393342902,0.09032191921263072,Algiers,0,2052,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4517,0.30905468231126854,0.16929045826876243,Algiers,0,2039,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,9848,0.0023354995938261575,0.07252233956133226,Algiers,0,2061,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1963,0.009169638308711156,0.08562404482934284,Algiers,0,2026,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,797,0.08531994981179424,0.1557089084065245,Algiers,0,2019,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,401,0.0,0.12692019950124686,Algiers,0,2046,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,7494,0.04603682946357086,0.14312316519882573,Algiers,0,2017,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,2800,0.2507142857142857,0.15121071428571428,Algiers,0,2025,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,6371,0.6405587819808507,0.24708209072359125,Algiers,0,2016,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,6903,0.5151383456468203,0.2135890192669854,Algiers,0,2023,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,15624,0.18759600614439323,0.12901785714285716,Algiers,0,2097,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,1346,0.06612184249628529,0.147722882615156,Algiers,0,2034,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,5658,0.719688936019795,0.23565924354895726,Algiers,0,2037,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,1576,0.8959390862944162,0.3186675126903553,Algiers,0,2043,2095.0,1,1,1,1,1,1
Algiers_y2020.tif,1314,0.0228310502283105,0.10820395738203958,Algiers,0,2048,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,191044,0.20938631938192248,0.11198975105211366,Algiers,0,2147,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,579,0.0,0.037780656303972364,Algiers,0,2032,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,443,0.0,0.05874717832957111,Algiers,0,2042,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1090,0.0,0.041651376146788995,Algiers,0,2064,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,815,0.0,0.04360122699386503,Algiers,0,2062,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1331,0.0,0.03641998497370399,Algiers,0,2077,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,436,0.0,0.025986238532110097,Algiers,0,2072,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,228,0.0,0.026600877192982462,Algiers,0,2078,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,726,0.0,0.025220385674931133,Algiers,0,2083,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1185,0.0,0.04427426160337553,Algiers,0,2093,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,270,0.0,0.020537037037037038,Algiers,0,2091,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1377,0.0,0.0735366739288308,Algiers,1,2053,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,835,0.0,0.06464670658682635,Algiers,0,2066,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1168,0.0,0.04329623287671233,Algiers,1,2073,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,266,0.0,0.06625939849624059,Algiers,0,2057,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,613,0.0,0.10548939641109298,Algiers,1,2075,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,927,0.0,0.06081445523193096,Algiers,0,2080,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,82020,0.12432333577176298,0.08564453791758109,Algiers,0,2146,2095.0,1,0,0,0,0,0
Algiers_y2020.tif,1002,0.0,0.035828343313373257,Algiers,0,2068,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,394,0.0,0.019428934010152287,Algiers,0,2081,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,4592,0.07730836236933798,0.10365091463414634,Algiers,0,2112,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,1441,0.4455239417071478,0.20097154753643304,Algiers,0,2054,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,1441,0.0,0.11123872310895212,Algiers,0,2070,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,188090,0.032968259875591474,0.03769067999362007,Algiers,0,2170,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1085,0.8258064516129032,0.27833179723502305,Algiers,0,2085,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,3236,0.32169344870210137,0.16208899876390606,Algiers,0,2105,2095.0,1,1,1,0,1,0
Algiers_y2020.tif,5716,0.19366689993002098,0.12814293212036387,Algiers,0,2129,2095.0,1,1,0,0,0,0
Algiers_y2020.tif,1340,0.7805970149253731,0.2722126865671642,Algiers,0,2124,2095.0,1,1,1,1,1,0
Algiers_y2020.tif,10039,0.024504432712421555,0.0519583623866919,Algiers,0,2139,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,2093,0.21978021978021978,0.15163879598662208,Algiers,0,2143,2095.0,1,1,1,0,0,0
Algiers_y2020.tif,1189,0.0496215306980656,0.10641715727502103,Algiers,0,2128,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,297,0.0,0.028265993265993265,Algiers,0,2100,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,383,0.0,0.03544386422976502,Algiers,0,2104,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,720,0.0,0.08564583333333332,Algiers,1,2087,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,785,0.0,0.02355414012738853,Algiers,0,2096,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,735,0.0,0.06981632653061225,Algiers,1,2102,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,1082,0.06746765249537892,0.10134473197781886,Algiers,0,2101,2095.0,0,1,0,0,0,0
Algiers_y2020.tif,974,0.0,0.06320328542094457,Algiers,0,2099,2095.0,0,0,0,0,0,0
Algiers_y2020.tif,815,0.03067484662576687,0.1248957055214724,Algiers,0,2108,2095.0,0,1,0,0,0,0
