tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Addis_Ababa_y2020.tif,570,0.0,0.025719298245614038,Addis Ababa,1,4379,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1078,0.0,0.030000000000000002,Addis Ababa,1,4418,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3506,0.0,0.03971905305191101,Addis Ababa,1,4473,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,731,0.0,0.06294801641586867,Addis Ababa,1,4410,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3406,0.0,0.03544039929536113,Addis Ababa,1,4491,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2240,0.0,0.04264955357142857,Addis Ababa,1,4462,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4540,0.016519823788546256,0.054101321585903084,Addis Ababa,0,4497,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1090,0.0,0.08950458715596331,Addis Ababa,1,4516,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,877,0.0,0.0662314709236032,Addis Ababa,1,4544,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,710,0.0,0.09688028169014085,Addis Ababa,1,4496,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1776,0.0,0.05467342342342342,Addis Ababa,1,4554,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,477,0.0,0.07457023060796646,Addis Ababa,1,4527,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1690,0.0,0.07844082840236687,Addis Ababa,1,4542,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1582,0.0,0.07216498103666245,Addis Ababa,1,4574,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,828,0.0,0.08564009661835749,Addis Ababa,1,4559,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,622,0.0,0.06036977491961414,Addis Ababa,1,4567,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,808,0.0,0.06931311881188118,Addis Ababa,0,4569,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1158,0.0,0.05265975820379966,Addis Ababa,1,4579,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1049,0.0,0.0707483317445186,Addis Ababa,1,4580,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1696,0.08018867924528301,0.1103183962264151,Addis Ababa,1,4307,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,1469,0.281143635125936,0.14299523485364193,Addis Ababa,1,4386,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,1094,0.0,0.0816636197440585,Addis Ababa,1,4546,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2485,0.12152917505030181,0.11216096579476863,Addis Ababa,0,4622,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,2337,0.14206247325631152,0.09624518613607189,Addis Ababa,0,4627,5134.0,1,0,0,0,0,0
Addis_Ababa_y2020.tif,31269,0.0024944833541206946,0.01224695385205795,Addis Ababa,0,4829,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1284,0.029595015576323987,0.06040109034267913,Addis Ababa,0,4732,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,21190,0.025200566304860783,0.04288201982067013,Addis Ababa,0,4936,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1260,0.0,0.04978968253968255,Addis Ababa,1,4826,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,751,0.0,0.025732356857523307,Addis Ababa,0,4928,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1205,0.0,0.05623236514522821,Addis Ababa,1,4603,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,483,0.0,0.028954451345755697,Addis Ababa,1,4592,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,620,0.0,0.04454032258064516,Addis Ababa,1,4599,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,5181,0.0,0.06128546612623045,Addis Ababa,1,4708,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1465,0.0,0.03129351535836177,Addis Ababa,1,4621,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4042,0.0,0.07568530430479961,Addis Ababa,1,4687,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1751,0.0,0.04066533409480297,Addis Ababa,1,4661,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1217,0.0,0.03545603944124897,Addis Ababa,1,4668,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,947,0.0,0.06041182682154172,Addis Ababa,1,4700,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1505,0.0,0.03247508305647841,Addis Ababa,1,4728,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1871,0.0,0.025037413148049175,Addis Ababa,1,4502,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,681,0.0,0.03900881057268723,Addis Ababa,1,4508,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,537,0.0,0.04352886405959032,Addis Ababa,0,4533,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,7487,0.0,0.031640844129825034,Addis Ababa,0,4637,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,24382,0.012509228119104257,0.04322799606266919,Addis Ababa,0,4823,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,402,0.0,0.05758706467661691,Addis Ababa,1,4663,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,531,0.0,0.047372881355932206,Addis Ababa,1,4685,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,866,0.0,0.04663394919168592,Addis Ababa,1,4699,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,916,0.0,0.0665665938864629,Addis Ababa,1,4752,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,303,0.0,0.06524752475247525,Addis Ababa,1,4714,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1358,0.0,0.03705817378497791,Addis Ababa,1,4736,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,618,0.0,0.03830097087378641,Addis Ababa,1,4743,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3900,0.0,0.03184871794871796,Addis Ababa,0,4801,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1938,0.0015479876160990713,0.051081011351909185,Addis Ababa,1,4765,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,628,0.0,0.015589171974522292,Addis Ababa,1,4777,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1174,0.0,0.026103066439523,Addis Ababa,1,4813,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,858,0.0,0.04748834498834499,Addis Ababa,1,4810,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3056,0.0,0.026704842931937173,Addis Ababa,0,4827,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,899,0.0,0.06194104560622914,Addis Ababa,1,4855,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1541,0.0,0.03725827384815056,Addis Ababa,1,4846,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1079,0.0,0.04072289156626506,Addis Ababa,1,4841,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1576,0.0,0.03342639593908629,Addis Ababa,1,4869,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,648,0.0,0.04997685185185186,Addis Ababa,0,4873,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,850,0.0,0.043105882352941174,Addis Ababa,1,4882,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3114,0.024405908798972382,0.04736673089274245,Addis Ababa,1,4916,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,826,0.0,0.0342493946731235,Addis Ababa,0,4903,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2063,0.0,0.0374236548715463,Addis Ababa,1,4927,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,656,0.0,0.031013719512195122,Addis Ababa,1,4907,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,918,0.0,0.038970588235294125,Addis Ababa,0,4917,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1164,0.0,0.04318728522336769,Addis Ababa,1,4906,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,733,0.0,0.04603683492496589,Addis Ababa,0,4921,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1264,0.0,0.042935126582278486,Addis Ababa,0,4964,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,976,0.13012295081967212,0.10885758196721312,Addis Ababa,0,4982,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,1141,0.4934268185801928,0.1644916739702016,Addis Ababa,1,5000,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,3228,0.17967781908302355,0.09553438661710037,Addis Ababa,0,5049,5134.0,1,0,0,0,0,0
Addis_Ababa_y2020.tif,1815,0.0,0.0632892561983471,Addis Ababa,1,4999,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3810,0.007874015748031496,0.07210892388451444,Addis Ababa,0,5059,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1605,0.003738317757009346,0.052747663551401876,Addis Ababa,1,5053,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,568,0.07042253521126761,0.0902200704225352,Addis Ababa,1,5067,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,846,0.6773049645390071,0.21283096926713949,Addis Ababa,0,5098,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,290,0.0,0.028896551724137926,Addis Ababa,1,4305,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,964,0.0,0.022608921161825727,Addis Ababa,1,4331,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1817,0.0,0.05443313153549807,Addis Ababa,1,4350,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1235,0.0,0.07045748987854253,Addis Ababa,1,4352,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,448,0.0,0.03589285714285715,Addis Ababa,1,4391,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1738,0.0,0.031775028768699656,Addis Ababa,1,4403,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1987,0.0,0.03813789632611978,Addis Ababa,1,4437,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2291,0.0,0.02672413793103448,Addis Ababa,1,4454,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,742,0.0,0.0659299191374663,Addis Ababa,1,4407,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2939,0.0,0.03099183395712828,Addis Ababa,1,4483,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,569,0.4094903339191564,0.18832161687170473,Addis Ababa,1,4431,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,1488,0.0,0.05342405913978495,Addis Ababa,1,4477,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1246,0.0,0.04007624398073836,Addis Ababa,1,4480,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,749,0.004005340453938585,0.04901869158878505,Addis Ababa,1,4457,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,848,0.0,0.07545400943396226,Addis Ababa,1,4486,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,375,0.0,0.06516,Addis Ababa,1,4482,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,551,0.0,0.03812159709618875,Addis Ababa,1,4478,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4133,0.014517299782240502,0.07153278490200823,Addis Ababa,1,4575,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,378,0.0,0.04951058201058201,Addis Ababa,1,4489,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,365,0.0,0.05408219178082192,Addis Ababa,1,4499,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,15472,0.0,0.026104252843846952,Addis Ababa,0,4549,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1322,0.0,0.03198940998487141,Addis Ababa,1,4531,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,387,0.0,0.0272093023255814,Addis Ababa,1,4493,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,479,0.0,0.04924843423799583,Addis Ababa,1,4504,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,271,0.0,0.04383763837638376,Addis Ababa,1,4505,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1267,0.0,0.042892659826361486,Addis Ababa,1,4557,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4406,0.006581933726736269,0.08486495687698593,Addis Ababa,1,4639,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1082,0.0,0.058216266173752314,Addis Ababa,1,4572,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1654,0.0,0.029020556227327694,Addis Ababa,1,4593,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,635,0.012598425196850394,0.11009448818897637,Addis Ababa,1,4584,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,1712,0.0,0.050724299065420565,Addis Ababa,0,4507,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1776,0.0,0.02425112612612613,Addis Ababa,1,4494,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,593,0.0,0.020404721753794264,Addis Ababa,1,4501,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,371,0.0,0.03241239892183289,Addis Ababa,1,4524,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,283,0.0,0.020636042402826855,Addis Ababa,1,4522,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2941,0.0,0.036676300578034685,Addis Ababa,1,4562,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,663,0.0,0.02610105580693816,Addis Ababa,1,4534,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,938,0.0,0.026551172707889134,Addis Ababa,1,4547,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,466,0.0,0.023701716738197428,Addis Ababa,1,4560,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,749,0.0,0.030941255006675574,Addis Ababa,1,4563,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2030,0.005911330049261084,0.08316748768472906,Addis Ababa,1,4538,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,346,0.0,0.0757514450867052,Addis Ababa,1,4506,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,663,0.0,0.040920060331825034,Addis Ababa,1,4521,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,689,0.0,0.04282293178519594,Addis Ababa,1,4511,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,512,0.0,0.06078125,Addis Ababa,1,4552,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1566,0.0,0.039738186462324396,Addis Ababa,1,4573,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,838,0.0,0.06647374701670646,Addis Ababa,0,4566,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3252,0.0,0.044906211562115626,Addis Ababa,1,4612,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2634,0.0,0.046499620349278674,Addis Ababa,1,4630,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3074,0.0,0.04417859466493169,Addis Ababa,1,4638,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,734,0.0,0.034407356948228884,Addis Ababa,1,4600,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1018,0.0009823182711198428,0.09787328094302554,Addis Ababa,1,4615,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,621,0.0,0.026513687600644122,Addis Ababa,1,4607,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,481,0.0,0.04005197505197506,Addis Ababa,1,4620,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,564,0.0,0.06016843971631206,Addis Ababa,1,4642,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,896,0.0,0.06709821428571429,Addis Ababa,1,4631,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1677,0.0,0.0686195587358378,Addis Ababa,1,4670,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,476,0.0,0.049096638655462196,Addis Ababa,1,4650,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,567,0.0,0.04722222222222222,Addis Ababa,1,4681,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,965,0.0,0.0769378238341969,Addis Ababa,1,4669,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,258,0.0,0.021201550387596902,Addis Ababa,1,4613,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,607,0.0,0.09957166392092257,Addis Ababa,1,4636,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1074,0.0,0.06397113594040968,Addis Ababa,1,4652,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,426,0.0,0.04048122065727699,Addis Ababa,1,4640,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1051,0.0,0.07137963843958135,Addis Ababa,1,4657,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,399,0.0,0.08517543859649122,Addis Ababa,1,4666,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,596,0.0,0.05879194630872484,Addis Ababa,1,4672,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1423,0.03162333099086437,0.0865425158116655,Addis Ababa,0,4694,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,827,0.0,0.08591293833131804,Addis Ababa,1,4677,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2227,0.0,0.06204984283789852,Addis Ababa,1,4715,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,699,0.0,0.058941344778254655,Addis Ababa,1,4688,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1323,0.0,0.0748941798941799,Addis Ababa,1,4712,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,938,0.0,0.07605010660980811,Addis Ababa,1,4735,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1490,0.0,0.08454026845637584,Addis Ababa,0,4723,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1085,0.0,0.05160829493087558,Addis Ababa,1,4739,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,832,0.0,0.034453125,Addis Ababa,1,4726,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,833,0.0,0.05189075630252101,Addis Ababa,1,4740,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,505,0.0,0.04166336633663366,Addis Ababa,1,4775,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1070,0.0,0.032490654205607476,Addis Ababa,0,4793,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,666,0.0,0.047372372372372365,Addis Ababa,1,4784,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,655,0.0,0.07501526717557253,Addis Ababa,1,4737,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1814,0.0,0.029495589856670345,Addis Ababa,0,4767,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1787,0.029099048684946838,0.08008114157806379,Addis Ababa,1,4805,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,372,0.0,0.05427419354838709,Addis Ababa,1,4795,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,589,0.0,0.041655348047538204,Addis Ababa,1,4808,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1272,0.0,0.03515723270440251,Addis Ababa,1,4822,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,634,0.0,0.03682965299684543,Addis Ababa,1,4837,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,668,0.0,0.029902694610778446,Addis Ababa,1,4843,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,534,0.0,0.07645131086142323,Addis Ababa,1,4849,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,649,0.0,0.037958397534668724,Addis Ababa,1,4858,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,647,0.0,0.050680061823802164,Addis Ababa,1,4794,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,760,0.0,0.030381578947368426,Addis Ababa,1,4807,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,823,0.002430133657351154,0.08243620899149454,Addis Ababa,1,4809,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,603,0.0,0.022686567164179106,Addis Ababa,1,4831,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,12467,0.007539905350124328,0.053417020935269115,Addis Ababa,0,4972,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2536,0.0,0.04388604100946373,Addis Ababa,1,4894,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1620,0.0,0.04125617283950618,Addis Ababa,1,4861,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,482,0.0,0.05677385892116183,Addis Ababa,1,4912,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1546,0.0,0.06430789133247089,Addis Ababa,1,4960,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,487,0.0,0.04927104722792608,Addis Ababa,1,4940,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1170,1.0,0.3310598290598291,Addis Ababa,1,4346,5134.0,1,1,1,1,1,1
Addis_Ababa_y2020.tif,1624,0.0708128078817734,0.11096059113300492,Addis Ababa,1,4375,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,983,0.8830111902339777,0.28274669379450657,Addis Ababa,1,4389,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1028,0.9221789883268483,0.2887451361867704,Addis Ababa,1,4397,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,1348,0.0,0.0,Addis Ababa,0,4394,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1861,0.06663084363245567,0.10903815153143472,Addis Ababa,1,4388,5134.0,0,1,0,0,0,0
Addis_Ababa_y2020.tif,1362,0.24522760646108663,0.17161894273127754,Addis Ababa,1,4424,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,878,0.13097949886104784,0.16394646924829157,Addis Ababa,1,4429,5134.0,1,1,0,0,0,0
Addis_Ababa_y2020.tif,2647,0.0,0.0,Addis Ababa,0,4455,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1670,0.38323353293413176,0.14179940119760479,Addis Ababa,0,4432,5134.0,1,1,1,0,1,0
Addis_Ababa_y2020.tif,1430,0.6881118881118881,0.23778321678321676,Addis Ababa,1,4446,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,726,0.6377410468319559,0.2173415977961433,Addis Ababa,0,4444,5134.0,1,1,1,1,1,0
Addis_Ababa_y2020.tif,2131,0.0,0.00030267480056311586,Addis Ababa,1,4475,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1079,0.0,0.0,Addis Ababa,1,4456,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,12497,0.005681363527246539,0.019370248859726335,Addis Ababa,0,4706,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,13105,0.0,0.0,Addis Ababa,0,4705,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,788,0.0,0.0,Addis Ababa,0,4441,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1071,0.0,0.0,Addis Ababa,1,4481,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,16668,0.0,0.002847072234221262,Addis Ababa,0,4623,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1149,0.0,0.0,Addis Ababa,1,4528,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1213,0.0,0.0,Addis Ababa,1,4583,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,5364,0.0,0.0,Addis Ababa,1,4704,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,961,0.2643080124869927,0.15418314255983348,Addis Ababa,1,4468,5134.0,1,1,1,0,0,0
Addis_Ababa_y2020.tif,5076,0.0,0.0,Addis Ababa,0,4512,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4620,0.0,0.0,Addis Ababa,0,4519,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,62926,0.016575024632107555,0.008013619171725519,Addis Ababa,0,4709,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1845,0.0,0.0,Addis Ababa,0,4518,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1431,0.0,0.0,Addis Ababa,1,4515,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4516,0.0,0.0,Addis Ababa,0,4662,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,26494,0.0,0.0,Addis Ababa,0,4755,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,3825,0.0,0.0,Addis Ababa,0,4654,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,36706,0.0,0.0,Addis Ababa,0,4870,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,5531,0.0,0.0,Addis Ababa,1,4733,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2564,0.0,0.0,Addis Ababa,1,4731,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1689,0.0,0.0,Addis Ababa,0,4742,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,16255,0.0,0.0,Addis Ababa,0,4772,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2070,0.0,0.0,Addis Ababa,0,4763,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,6502,0.0,0.0,Addis Ababa,1,4830,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,9736,0.0,0.0,Addis Ababa,0,4863,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1121,0.0,0.0,Addis Ababa,0,4785,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,4965,0.0,0.0,Addis Ababa,0,4817,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2183,0.0,0.0,Addis Ababa,0,4835,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1072,0.0,0.0,Addis Ababa,0,4832,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,2569,0.0,0.0,Addis Ababa,0,4840,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,1048,0.0,0.0,Addis Ababa,1,4850,5134.0,0,0,0,0,0,0
Addis_Ababa_y2020.tif,29368,0.0,0.0,Addis Ababa,0,5178,5134.0,0,0,0,0,0,0
