tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Dhaka_y2020.tif,586,0.8771331058020477,0.300221843003413,Dhaka,1,1772,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1328,1.0,0.3826957831325301,Dhaka,0,1802,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,696,0.9597701149425287,0.3075862068965517,Dhaka,1,1793,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,973,0.998972250770812,0.3698098663926003,Dhaka,1,1813,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1040,0.9942307692307693,0.3332355769230769,Dhaka,0,1821,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,652,0.8067484662576687,0.28888036809815953,Dhaka,0,1730,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1896,0.21835443037974683,0.1490216244725738,Dhaka,1,1735,9872.0,1,1,1,0,0,0
Dhaka_y2020.tif,2724,0.34140969162995594,0.15876284875183552,Dhaka,0,1749,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,1087,0.9981600735970562,0.37451701931922726,Dhaka,1,1779,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,279,0.0,0.09802867383512547,Dhaka,1,1770,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,320,1.0,0.41451562499999994,Dhaka,1,1778,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,7067,0.5544078109523136,0.22721522569690109,Dhaka,1,1863,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1764,0.36394557823129253,0.18210600907029478,Dhaka,0,1819,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,2709,0.7227759320782576,0.24884090070136583,Dhaka,1,1910,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,3648,0.3686951754385965,0.15030427631578946,Dhaka,0,1952,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,361,1.0,0.3853324099722991,Dhaka,1,1822,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,11602,0.9388036545423203,0.36837915876573,Dhaka,1,1911,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,671,1.0,0.35649031296572276,Dhaka,1,1827,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,782,1.0,0.38535166240409213,Dhaka,0,1864,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,574,0.9982578397212544,0.3323867595818816,Dhaka,1,1861,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,553,0.6907775768535263,0.2602260397830018,Dhaka,0,1852,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,351,0.9658119658119658,0.3297720797720798,Dhaka,1,1855,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,380,0.9973684210526316,0.35472368421052636,Dhaka,1,1858,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,763,0.9318479685452162,0.2965661861074705,Dhaka,1,1870,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,405,1.0,0.3967407407407408,Dhaka,1,1882,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1441,1.0,0.39018736988202635,Dhaka,0,1817,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,833,0.943577430972389,0.36713085234093634,Dhaka,1,1826,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,613,1.0,0.3608401305057096,Dhaka,0,1837,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,726,0.7851239669421488,0.296935261707989,Dhaka,1,1850,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,424,1.0,0.4213797169811321,Dhaka,1,1859,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,876,0.9931506849315068,0.3960273972602739,Dhaka,1,1885,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1668,0.9448441247002398,0.36254796163069547,Dhaka,1,1905,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,982,0.8228105906313645,0.3155549898167006,Dhaka,0,1903,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,483,0.989648033126294,0.34791925465838514,Dhaka,1,1923,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,3916,0.97829417773238,0.39576864147088864,Dhaka,1,1985,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1047,0.4364851957975167,0.19047277936962753,Dhaka,0,1914,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,426,1.0,0.39590375586854454,Dhaka,0,1909,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,963,0.9854620976116303,0.2924299065420561,Dhaka,1,1936,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,702,1.0,0.3879558404558405,Dhaka,0,1937,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,668,0.8922155688622755,0.2881287425149701,Dhaka,1,1950,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,606,1.0,0.3623844884488449,Dhaka,1,1947,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1144,0.9082167832167832,0.29720716783216783,Dhaka,0,1976,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,508,0.9271653543307087,0.2974409448818898,Dhaka,1,1980,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1025,1.0,0.36779024390243903,Dhaka,0,1995,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,537,0.9739292364990689,0.32954376163873367,Dhaka,1,1974,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,416,1.0,0.4053485576923077,Dhaka,1,1917,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,756,0.9933862433862434,0.4115145502645503,Dhaka,0,1951,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,814,1.0,0.41829238329238333,Dhaka,1,1969,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,643,1.0,0.3978071539657854,Dhaka,0,1956,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,534,0.9700374531835206,0.3378558052434457,Dhaka,1,1962,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,648,1.0,0.42604938271604936,Dhaka,1,1988,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1528,1.0,0.42536321989528797,Dhaka,1,2024,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,364,1.0,0.41333791208791204,Dhaka,1,2009,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,701,1.0,0.42445791726105564,Dhaka,1,2026,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,623,1.0,0.42627608346709467,Dhaka,1,2008,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,10298,0.9259079432899592,0.34575111672169356,Dhaka,1,2083,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,432,1.0,0.39035879629629633,Dhaka,1,2003,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1921,1.0,0.3800937011972931,Dhaka,0,2048,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1020,1.0,0.3846862745098039,Dhaka,1,2029,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,375,1.0,0.39668,Dhaka,1,2032,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,693,1.0,0.35457431457431454,Dhaka,0,2045,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1167,0.9074550128534704,0.352592116538132,Dhaka,0,2084,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1229,1.0,0.3910211554109031,Dhaka,0,2102,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,804,1.0,0.37613805970149256,Dhaka,1,2139,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1399,0.9621157969978557,0.36250536097212294,Dhaka,0,2132,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1156,0.4359861591695502,0.19904411764705884,Dhaka,0,1960,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,465,0.5053763440860215,0.19308602150537635,Dhaka,0,2007,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,2197,0.6071916249431042,0.24825443786982246,Dhaka,0,2162,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,11740,0.8092844974446337,0.29057027257240203,Dhaka,0,2133,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1421,0.9535538353272344,0.39018648838845876,Dhaka,1,2199,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,819,1.0,0.3972344322344323,Dhaka,1,2207,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,3430,1.0,0.3888119533527697,Dhaka,1,2267,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,725,1.0,0.42304137931034475,Dhaka,1,2260,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,585,0.9846153846153847,0.40815384615384614,Dhaka,1,2293,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1579,1.0,0.43082647245091826,Dhaka,0,2341,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,436,1.0,0.3866169724770642,Dhaka,1,2041,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,755,0.9390728476821192,0.34305298013245034,Dhaka,1,2047,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,562,1.0,0.4036476868327402,Dhaka,1,2043,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,459,1.0,0.40911764705882353,Dhaka,1,2060,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,232,1.0,0.40015086206896555,Dhaka,1,2069,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,430,1.0,0.38356976744186044,Dhaka,1,2079,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,255,0.9137254901960784,0.29319607843137263,Dhaka,0,2109,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,839,1.0,0.42423122765196664,Dhaka,1,2103,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,606,0.9455445544554455,0.355973597359736,Dhaka,1,2107,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,267,0.8838951310861424,0.32494382022471907,Dhaka,1,2121,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,700,1.0,0.39737142857142854,Dhaka,1,2118,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,501,0.6806387225548902,0.2626946107784431,Dhaka,1,2126,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,247,1.0,0.4175303643724696,Dhaka,1,2119,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,317,1.0,0.4151104100946372,Dhaka,1,2137,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,364,1.0,0.40710164835164836,Dhaka,1,2141,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,562,0.8772241992882562,0.3288434163701068,Dhaka,1,2171,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,406,1.0,0.4326108374384236,Dhaka,1,2173,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,581,0.9449225473321858,0.36011187607573153,Dhaka,1,2201,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,266,1.0,0.4374436090225564,Dhaka,1,2186,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,294,1.0,0.4217006802721089,Dhaka,1,2188,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,9824,0.6365024429967426,0.24055629071661236,Dhaka,1,2036,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,9971,0.37488717280112327,0.17430097282118143,Dhaka,1,2159,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,3181,0.011317195850361521,0.08405218484753223,Dhaka,1,2195,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,3144,0.7783078880407125,0.2578403307888041,Dhaka,1,2264,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,5048,0.39718700475435814,0.1784142234548336,Dhaka,1,2329,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,270,0.5481481481481482,0.2026481481481482,Dhaka,0,2337,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,397,0.0,0.04659949622166247,Dhaka,0,2372,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,2974,0.49394754539340957,0.18180060524546066,Dhaka,1,2487,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,575,0.8834782608695653,0.27944347826086957,Dhaka,1,2410,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,275,0.9818181818181818,0.37861818181818185,Dhaka,0,2425,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,714,1.0,0.4344607843137255,Dhaka,1,2246,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,191,1.0,0.4222513089005236,Dhaka,1,2222,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,687,1.0,0.4392503639010189,Dhaka,1,2237,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,712,0.8075842696629213,0.2994592696629213,Dhaka,1,2239,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,601,1.0,0.4139517470881864,Dhaka,1,2249,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,294,1.0,0.4095748299319728,Dhaka,1,2234,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,511,0.9804305283757339,0.3964383561643836,Dhaka,0,2230,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,324,1.0,0.4008333333333334,Dhaka,1,2266,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,374,1.0,0.4260026737967914,Dhaka,1,2273,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,369,1.0,0.4304742547425475,Dhaka,1,2291,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,881,0.36095346197502837,0.18224177071509648,Dhaka,1,2312,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,295,1.0,0.4167966101694915,Dhaka,0,2281,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,380,1.0,0.41588157894736844,Dhaka,1,2282,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,521,1.0,0.3981573896353167,Dhaka,1,2297,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1185,0.7105485232067511,0.2433122362869198,Dhaka,1,2324,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,161,1.0,0.3891614906832298,Dhaka,0,2301,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,385,0.5038961038961038,0.2125974025974026,Dhaka,0,2323,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1484,0.6974393530997305,0.25241239892183287,Dhaka,1,2362,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,375,1.0,0.3662266666666666,Dhaka,1,2327,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,387,0.9715762273901809,0.3671188630490956,Dhaka,1,2338,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,270,1.0,0.4176111111111111,Dhaka,1,2284,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,432,1.0,0.4359722222222222,Dhaka,1,2276,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,555,1.0,0.4004954954954955,Dhaka,0,2306,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,699,0.9585121602288984,0.36625178826895566,Dhaka,1,2265,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,209,1.0,0.4041148325358852,Dhaka,0,2299,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,284,1.0,0.39487676056338034,Dhaka,1,2302,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,719,1.0,0.4001599443671765,Dhaka,1,2347,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,678,1.0,0.4042846607669617,Dhaka,1,2332,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1437,1.0,0.4148886569241475,Dhaka,1,2363,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,476,1.0,0.3888550420168067,Dhaka,1,2352,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,610,1.0,0.40358196721311473,Dhaka,0,2348,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,390,1.0,0.39142307692307693,Dhaka,0,2344,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,383,1.0,0.3818537859007832,Dhaka,1,2368,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,770,0.9961038961038962,0.3418116883116883,Dhaka,1,2401,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,321,1.0,0.4001090342679128,Dhaka,1,2395,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,442,1.0,0.40340497737556563,Dhaka,1,2399,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,703,1.0,0.4041251778093883,Dhaka,0,2422,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1053,0.8376068376068376,0.32738841405508073,Dhaka,0,2438,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,864,0.18287037037037038,0.10896412037037037,Dhaka,0,2431,9872.0,1,1,0,0,0,0
Dhaka_y2020.tif,2135,0.9086651053864169,0.3670913348946136,Dhaka,1,2489,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,800,0.4625,0.20626250000000002,Dhaka,1,2345,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1321,0.5450416351249053,0.23542013626040878,Dhaka,1,2388,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,434,0.9055299539170507,0.32018433179723504,Dhaka,1,2377,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,302,1.0,0.40253311258278146,Dhaka,1,2380,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,176,0.6988636363636364,0.24519886363636365,Dhaka,1,2408,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,379,1.0,0.40274406332453827,Dhaka,1,2413,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,317,0.0,0.024558359621451104,Dhaka,0,2411,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,1784,0.7802690582959642,0.3334865470852018,Dhaka,1,2447,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,6023,0.7300348663456749,0.29269217997675573,Dhaka,1,2537,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,292,0.4863013698630137,0.1951027397260274,Dhaka,0,2443,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,504,1.0,0.36279761904761904,Dhaka,1,2464,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,210,1.0,0.3879047619047619,Dhaka,1,2444,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,550,0.8909090909090909,0.3135727272727272,Dhaka,1,2500,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,258,0.9302325581395349,0.29191860465116276,Dhaka,1,2491,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,163,1.0,0.3637730061349693,Dhaka,1,2494,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,200,1.0,0.35395,Dhaka,1,2496,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1995,0.6426065162907268,0.2546140350877193,Dhaka,0,2544,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,89,1.0,0.3389887640449438,Dhaka,1,2492,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,289,0.9134948096885813,0.3215743944636678,Dhaka,1,2527,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,114,1.0,0.39241228070175443,Dhaka,1,2514,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,822,0.9951338199513382,0.3788321167883211,Dhaka,0,2482,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,737,1.0,0.4155970149253731,Dhaka,1,2515,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,375,1.0,0.41239999999999993,Dhaka,1,2506,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,504,1.0,0.42482142857142846,Dhaka,1,2510,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,3656,0.9649890590809628,0.3863252188183807,Dhaka,1,2605,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,927,1.0,0.3831175836030205,Dhaka,1,2587,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,496,1.0,0.43293346774193553,Dhaka,1,2572,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,956,1.0,0.4327615062761506,Dhaka,1,2631,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,648,1.0,0.4306249999999999,Dhaka,1,2611,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,552,1.0,0.4028260869565218,Dhaka,1,2636,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,991,0.4692230070635722,0.18369828456104947,Dhaka,1,2049,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,661,0.9576399394856279,0.2800302571860817,Dhaka,1,2058,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1079,0.6682113067655236,0.2621084337349398,Dhaka,1,2078,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,420,0.9952380952380953,0.3685952380952381,Dhaka,1,2091,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,581,0.9845094664371773,0.3388037865748709,Dhaka,1,2124,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1223,0.7972199509403107,0.28140228945216683,Dhaka,1,2131,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,351,0.8404558404558404,0.2782621082621083,Dhaka,1,2120,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,754,0.9946949602122016,0.3667440318302387,Dhaka,1,2155,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,617,0.9157212317666127,0.32713938411669374,Dhaka,1,2147,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,659,0.9059180576631259,0.3167678300455235,Dhaka,1,2145,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,2178,0.41276400367309457,0.17722910927456384,Dhaka,1,1901,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,676,0.0621301775147929,0.12919378698224854,Dhaka,1,1912,9872.0,0,1,0,0,0,0
Dhaka_y2020.tif,1192,0.06543624161073826,0.1360276845637584,Dhaka,1,1939,9872.0,0,1,0,0,0,0
Dhaka_y2020.tif,1034,0.0019342359767891683,0.07832688588007738,Dhaka,1,1990,9872.0,0,0,0,0,0,0
Dhaka_y2020.tif,5792,0.9709944751381215,0.3610566298342542,Dhaka,1,2385,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,3068,0.6378748370273793,0.24253911342894394,Dhaka,1,2396,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,745,0.9557046979865772,0.3357248322147651,Dhaka,1,2400,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1108,0.98014440433213,0.3643817689530686,Dhaka,1,2601,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1846,0.8927410617551462,0.32762459371614305,Dhaka,1,2604,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1471,0.9762066621346023,0.3664853840924541,Dhaka,1,2624,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,889,0.8380202474690663,0.3287682789651294,Dhaka,1,2189,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,525,0.9961904761904762,0.34067619047619047,Dhaka,1,2161,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,300,1.0,0.42776666666666663,Dhaka,1,2184,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,230,1.0,0.411695652173913,Dhaka,1,2204,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,323,0.9969040247678018,0.359984520123839,Dhaka,1,2202,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1538,0.811443433029909,0.2956762028608583,Dhaka,1,2261,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,370,1.0,0.3402702702702703,Dhaka,1,2250,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,981,0.8756371049949032,0.2818960244648318,Dhaka,1,2269,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1188,0.9966329966329966,0.3493265993265993,Dhaka,1,2296,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,267,0.8014981273408239,0.29159176029962547,Dhaka,1,2406,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,464,1.0,0.42147629310344825,Dhaka,1,2272,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1323,0.9879062736205594,0.38491685563114136,Dhaka,1,2304,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,2379,1.0,0.39358554014291713,Dhaka,1,2374,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,825,1.0,0.3568484848484848,Dhaka,1,2342,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,747,0.500669344042838,0.19831994645247658,Dhaka,1,2458,9872.0,1,1,1,0,1,0
Dhaka_y2020.tif,9660,0.20144927536231885,0.09357349896480331,Dhaka,0,2660,9872.0,1,0,1,0,0,0
Dhaka_y2020.tif,1153,0.986990459670425,0.3478100607111882,Dhaka,1,2557,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1762,0.7094211123723042,0.27998864926220207,Dhaka,0,2610,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,159,1.0,0.3086477987421384,Dhaka,1,2591,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1200,0.9791666666666666,0.3758833333333334,Dhaka,1,2677,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1388,0.9301152737752162,0.3092435158501441,Dhaka,1,2435,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,891,0.9461279461279462,0.36090347923681265,Dhaka,1,2467,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,601,0.7138103161397671,0.30144758735440935,Dhaka,1,2463,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,670,0.8537313432835821,0.34743283582089546,Dhaka,1,2457,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,400,0.815,0.30247500000000005,Dhaka,1,2473,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,671,0.7153502235469449,0.24316691505216098,Dhaka,1,2481,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,933,0.609860664523044,0.22736334405144695,Dhaka,1,2505,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,818,0.6136919315403423,0.2236124694376528,Dhaka,1,2576,9872.0,1,1,1,1,1,0
Dhaka_y2020.tif,1194,0.9991624790619765,0.3934128978224456,Dhaka,1,2614,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,281,1.0,0.3806761565836299,Dhaka,1,2612,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,1097,0.8814949863263446,0.34265268915223335,Dhaka,1,2627,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,585,1.0,0.3797948717948718,Dhaka,0,2635,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,138,1.0,0.3535144927536232,Dhaka,1,2609,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,224,1.0,0.43446428571428575,Dhaka,1,2641,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,670,1.0,0.408044776119403,Dhaka,1,2704,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,803,1.0,0.4200622665006226,Dhaka,1,2679,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,574,1.0,0.36818815331010446,Dhaka,1,2676,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,472,1.0,0.40244703389830505,Dhaka,1,2724,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,263,1.0,0.40663498098859313,Dhaka,1,2733,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,101,1.0,0.4239603960396039,Dhaka,1,2697,9872.0,1,1,1,1,1,1
Dhaka_y2020.tif,461,0.9718004338394793,0.34647505422993496,Dhaka,1,2652,9872.0,1,1,1,1,1,1
