tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Karachi_y2020.tif,1392,0.8031609195402298,0.30136853448275863,Karachi,1,11221,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,561,1.0,0.3540819964349376,Karachi,1,11201,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,739,0.10419485791610285,0.08539242219215155,Karachi,0,11195,6169.0,1,0,0,0,0,0
Karachi_y2020.tif,537,0.0074487895716946,0.11891992551210429,Karachi,0,11211,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,504,0.0,0.0972123015873016,Karachi,0,11261,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,868,0.4596774193548387,0.22975806451612904,Karachi,0,11268,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1321,0.7433762301286904,0.28128311884935653,Karachi,1,11300,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,31532,0.021279969554738043,0.04257643029303565,Karachi,0,11991,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,2809,0.018155927376290494,0.05858490566037737,Karachi,0,12045,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,640,0.0,0.0946328125,Karachi,0,11277,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,307,0.0,0.09827361563517915,Karachi,1,11294,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1010,0.997029702970297,0.38079207920792074,Karachi,1,11351,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,260,0.0038461538461538464,0.12382692307692306,Karachi,0,11309,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,324,0.0,0.09543209876543209,Karachi,1,11328,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,271,0.0036900369003690036,0.1357011070110701,Karachi,0,11348,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,292,1.0,0.3994006849315068,Karachi,1,11341,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,550,0.11272727272727273,0.1529818181818182,Karachi,0,11376,6169.0,1,1,0,0,0,0
Karachi_y2020.tif,463,1.0,0.36346652267818574,Karachi,0,11392,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,283,0.0,0.1467137809187279,Karachi,0,11388,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,341,1.0,0.40309384164222867,Karachi,1,11383,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,277,0.0,0.13998194945848377,Karachi,0,11416,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,629,1.0,0.3639268680445151,Karachi,1,11444,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,381,0.026246719160104987,0.13589238845144355,Karachi,0,11456,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,406,0.10837438423645321,0.1737807881773399,Karachi,0,11508,6169.0,1,1,0,0,0,0
Karachi_y2020.tif,1317,0.6955201214882308,0.2499544419134396,Karachi,0,11513,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,348,0.5862068965517241,0.24604885057471265,Karachi,1,11506,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,444,0.0,0.11398648648648649,Karachi,0,11547,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,333,0.5945945945945946,0.2315015015015015,Karachi,1,11538,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,546,0.0,0.06819597069597069,Karachi,0,11578,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,680,0.43823529411764706,0.20905147058823528,Karachi,1,11577,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,386,0.046632124352331605,0.16924870466321243,Karachi,0,11587,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,1611,0.22160148975791433,0.1659279950341403,Karachi,0,11618,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,3327,0.6919146378118425,0.29531259392846404,Karachi,0,11756,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,564,0.0,0.07701241134751774,Karachi,1,11635,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1290,0.27054263565891473,0.1541434108527132,Karachi,0,11621,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,427,0.0,0.038384074941452,Karachi,0,11644,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,903,0.0,0.08534883720930232,Karachi,0,11700,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,445,0.1662921348314607,0.16552808988764045,Karachi,0,11391,6169.0,1,1,0,0,0,0
Karachi_y2020.tif,5834,0.0829619472060336,0.06412238601302708,Karachi,0,11556,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,2698,0.49147516679021497,0.1667346182357302,Karachi,0,11496,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,742,0.8463611859838275,0.2743598382749326,Karachi,0,11424,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1378,0.4637155297532656,0.19759071117561683,Karachi,0,11610,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,6366,0.7478793590951932,0.2568512409676406,Karachi,0,11782,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,44611,0.06419941270090336,0.048046558023805794,Karachi,0,12251,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,873,0.9060710194730813,0.3263573883161512,Karachi,0,11781,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1726,0.507531865585168,0.18753476245654696,Karachi,0,11830,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,1317,0.07820804859529233,0.09481397114654518,Karachi,0,11904,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,29293,0.22715324480251253,0.10485150035844742,Karachi,0,11581,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,47539,0.1275794610740655,0.07074991059971812,Karachi,0,12134,6169.0,1,0,0,0,0,0
Karachi_y2020.tif,875,0.49142857142857144,0.20926857142857144,Karachi,0,12190,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,707,0.8132956152758133,0.3198656294200849,Karachi,0,12330,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1776,0.9797297297297297,0.381829954954955,Karachi,0,12474,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,5081,0.31548907695335565,0.1493357606770321,Karachi,0,12557,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,3303,0.963669391462307,0.349562518922192,Karachi,0,12622,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1157,0.88504753673293,0.2956525496974935,Karachi,0,12598,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,2026,0.8657453109575518,0.27525666337611054,Karachi,0,12580,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1714,0.5134189031505251,0.24563302217036173,Karachi,0,12628,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,2048,0.9443359375,0.36979736328125,Karachi,0,11821,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,3204,0.6473158551810237,0.25833021223470665,Karachi,1,11911,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,2209,0.2381167949298325,0.15495020371208693,Karachi,0,11876,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,2729,0.0,0.0653646024184683,Karachi,0,11868,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,4267,0.7040074994141082,0.2631356925240215,Karachi,0,12161,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,711,1.0,0.42101265822784817,Karachi,1,11906,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,664,0.0,0.09538403614457833,Karachi,0,11931,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,882,0.0,0.04558390022675737,Karachi,0,11977,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1552,0.8524484536082474,0.3532442010309278,Karachi,1,12026,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1602,0.0,0.020892634207240947,Karachi,0,12015,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,2908,0.4325997248968363,0.20823418156808807,Karachi,0,12051,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1192,0.0,0.06795721476510068,Karachi,0,11945,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1966,0.03763987792472025,0.11555951169888097,Karachi,0,12059,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,1057,0.0,0.04150425733207191,Karachi,0,12027,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,663,0.0,0.08499999999999998,Karachi,0,12066,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,3041,0.327195001644196,0.19880631371259452,Karachi,0,12228,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,903,0.0,0.01817829457364341,Karachi,0,12221,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1037,0.789778206364513,0.28337994214079076,Karachi,0,12168,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,4164,0.6693083573487032,0.23850744476464938,Karachi,0,12381,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1061,0.0,0.057681432610744585,Karachi,0,12281,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,429,0.7016317016317016,0.2421678321678322,Karachi,0,11609,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,519,0.0,0.04700385356454721,Karachi,0,11629,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,307,1.0,0.3162377850162867,Karachi,1,11637,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,450,0.0,0.08484444444444444,Karachi,0,11655,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,465,0.012903225806451613,0.14651612903225805,Karachi,0,11657,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,470,0.7,0.25190425531914895,Karachi,0,11709,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,300,0.016666666666666666,0.13814999999999997,Karachi,0,11733,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,305,1.0,0.3114426229508197,Karachi,1,11736,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,246,1.0,0.3615040650406504,Karachi,1,11721,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,307,0.0,0.14286644951140065,Karachi,0,11761,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,366,0.5327868852459017,0.2484289617486339,Karachi,0,11591,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,298,0.3288590604026846,0.2175167785234899,Karachi,0,11690,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,433,0.0,0.032436489607390304,Karachi,0,11742,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,295,0.9898305084745763,0.3694915254237288,Karachi,1,11743,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,251,0.2868525896414343,0.18705179282868528,Karachi,0,11744,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,311,1.0,0.4245176848874597,Karachi,0,11792,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,365,0.9671232876712329,0.3439041095890411,Karachi,0,11769,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,512,0.984375,0.37249023437499995,Karachi,1,11829,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1527,0.06941715782580223,0.08745907007203668,Karachi,0,11925,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,369,0.978319783197832,0.32487804878048776,Karachi,0,11915,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1001,0.5074925074925075,0.19438561438561436,Karachi,0,11686,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,470,1.0,0.3818297872340426,Karachi,1,11685,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,256,0.5859375,0.2307421875,Karachi,1,11663,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,253,1.0,0.4122332015810277,Karachi,0,11735,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,356,1.0,0.3635674157303371,Karachi,1,11783,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,369,1.0,0.33726287262872623,Karachi,0,11734,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,252,1.0,0.32047619047619047,Karachi,0,11825,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,4403,0.3967749261866909,0.151003861003861,Karachi,0,11966,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,414,1.0,0.3884420289855072,Karachi,0,11809,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,401,1.0,0.3226932668329177,Karachi,0,11856,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,470,0.00851063829787234,0.15743617021276596,Karachi,0,11779,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,272,0.9522058823529411,0.2962316176470588,Karachi,0,11780,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,473,0.7885835095137421,0.30062367864693446,Karachi,0,11804,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,297,1.0,0.33385521885521885,Karachi,0,11827,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,407,1.0,0.3686855036855037,Karachi,1,11845,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,412,1.0,0.33660194174757285,Karachi,1,11837,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,501,0.0,0.16855289421157682,Karachi,0,11873,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,285,1.0,0.29850877192982456,Karachi,1,11872,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,487,0.6591375770020534,0.27927104722792606,Karachi,0,11893,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,327,0.9908256880733946,0.3240672782874618,Karachi,0,11919,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,253,1.0,0.34747035573122526,Karachi,0,11908,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,247,1.0,0.3339878542510122,Karachi,0,11898,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1061,0.5947219604147032,0.20361451460885954,Karachi,0,11969,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,245,1.0,0.3925918367346939,Karachi,1,11976,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,218,1.0,0.38084862385321105,Karachi,1,11989,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,259,0.9343629343629344,0.23206563706563707,Karachi,0,11993,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,250,1.0,0.38618,Karachi,1,12008,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,375,1.0,0.39418666666666663,Karachi,0,12019,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,468,0.938034188034188,0.2618376068376069,Karachi,1,12072,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,248,1.0,0.37675403225806453,Karachi,0,12078,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,5765,0.16999132697311362,0.10336947094535995,Karachi,0,12319,6169.0,1,1,0,0,0,0
Karachi_y2020.tif,1663,0.7288033674082982,0.26803668069753456,Karachi,0,12007,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,2054,0.13339824732229796,0.06939629990262902,Karachi,0,12099,6169.0,1,0,0,0,0,0
Karachi_y2020.tif,890,0.996629213483146,0.3155112359550562,Karachi,1,12070,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,256,0.9453125,0.264296875,Karachi,0,12112,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,301,1.0,0.3044850498338871,Karachi,0,12158,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1136,0.8001760563380281,0.2916769366197183,Karachi,0,12195,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,255,0.8274509803921568,0.2355294117647059,Karachi,0,12172,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,271,1.0,0.3045387453874539,Karachi,0,12237,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,499,0.9799599198396793,0.34590180360721445,Karachi,0,12323,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,264,0.928030303030303,0.2744128787878788,Karachi,1,11891,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,389,1.0,0.312866323907455,Karachi,0,11964,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,280,0.9392857142857143,0.24607142857142855,Karachi,1,11979,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,314,0.0,0.06425159235668788,Karachi,0,11965,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,305,0.0,0.04124590163934426,Karachi,0,12011,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,264,0.42045454545454547,0.17954545454545454,Karachi,0,12038,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,1980,0.28939393939393937,0.11440151515151514,Karachi,0,12148,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,1177,0.2344944774851317,0.11614698385726424,Karachi,0,12093,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,493,0.9959432048681541,0.34965517241379307,Karachi,1,12146,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,252,1.0,0.3945039682539682,Karachi,1,12149,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,257,0.9883268482490273,0.3440661478599222,Karachi,0,12197,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,251,1.0,0.362390438247012,Karachi,0,12188,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1860,0.7666666666666667,0.2618924731182795,Karachi,0,12310,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,258,1.0,0.39635658914728683,Karachi,0,12193,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,248,1.0,0.4150403225806452,Karachi,1,12250,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,252,1.0,0.38321428571428573,Karachi,1,12266,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,267,1.0,0.41571161048689137,Karachi,1,12292,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,355,0.9971830985915493,0.3549154929577465,Karachi,0,12258,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,251,1.0,0.4183466135458167,Karachi,1,12309,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,369,1.0,0.3712059620596206,Karachi,0,12308,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,249,0.9558232931726908,0.3135341365461847,Karachi,0,12089,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,247,0.97165991902834,0.33621457489878537,Karachi,0,12103,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,374,1.0,0.35631016042780744,Karachi,0,12135,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,381,1.0,0.36879265091863517,Karachi,1,12196,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,2231,0.523980277902286,0.22339757956073508,Karachi,1,12395,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,657,1.0,0.33441400304414,Karachi,1,12254,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,247,0.5748987854251012,0.2651214574898785,Karachi,0,12294,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,8505,0.9660199882422105,0.37384420928865375,Karachi,1,12709,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,509,0.47544204322200395,0.2530451866404715,Karachi,1,12452,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,217,0.663594470046083,0.29529953917050683,Karachi,1,12516,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,372,0.967741935483871,0.31344086021505374,Karachi,1,12361,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,253,1.0,0.4154940711462451,Karachi,1,12358,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,249,0.9718875502008032,0.35309236947791167,Karachi,0,12372,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,587,0.3185689948892675,0.12326235093696762,Karachi,0,12371,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,260,1.0,0.3877692307692308,Karachi,1,12407,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,383,1.0,0.3442950391644909,Karachi,1,12408,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,468,0.7350427350427351,0.25637820512820514,Karachi,0,12458,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,265,1.0,0.32928301886792455,Karachi,0,12469,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,209,0.9952153110047847,0.31949760765550245,Karachi,1,12463,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,423,0.7777777777777778,0.2525177304964539,Karachi,1,12517,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,272,0.8492647058823529,0.30082720588235295,Karachi,0,11776,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,283,0.8480565371024735,0.299434628975265,Karachi,1,11797,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,265,0.07547169811320754,0.2067547169811321,Karachi,1,11819,6169.0,0,1,0,1,0,0
Karachi_y2020.tif,291,0.0,0.1808591065292096,Karachi,0,11840,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,316,0.9746835443037974,0.3031962025316456,Karachi,0,11958,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,3249,0.9642967066789782,0.360363188673438,Karachi,1,12152,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,504,1.0,0.42440476190476184,Karachi,1,12113,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,238,1.0,0.4240966386554621,Karachi,1,12170,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1590,0.031446540880503145,0.04399685534591196,Karachi,0,12259,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,777,0.9781209781209781,0.36214929214929215,Karachi,1,12217,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,472,0.0,0.02471398305084746,Karachi,1,11998,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,526,0.0,0.03781368821292776,Karachi,0,12028,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,514,0.0,0.035505836575875485,Karachi,0,12061,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,753,0.0,0.05138114209827357,Karachi,0,12086,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1010,0.0,0.0430891089108911,Karachi,0,12102,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1271,0.13611329661683713,0.0583910306845004,Karachi,0,12128,6169.0,1,0,0,0,0,0
Karachi_y2020.tif,871,0.0,0.036314580941446614,Karachi,0,12125,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,524,0.0,0.0354675572519084,Karachi,0,12232,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,524,0.013358778625954198,0.08499045801526718,Karachi,0,12230,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,354,0.0,0.022584745762711866,Karachi,0,12233,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,499,0.0,0.03203406813627255,Karachi,1,12062,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,287,0.003484320557491289,0.09702090592334495,Karachi,0,12032,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,363,0.06611570247933884,0.14121212121212123,Karachi,0,12063,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,707,0.011315417256011316,0.1292008486562942,Karachi,0,12124,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,520,0.25961538461538464,0.16791346153846154,Karachi,0,12129,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,3524,0.051929625425652666,0.07083853575482406,Karachi,1,12272,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,276,0.010869565217391304,0.13708333333333333,Karachi,0,12206,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,416,0.040865384615384616,0.11161057692307692,Karachi,0,12253,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,232,0.0,0.05469827586206896,Karachi,0,12286,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,554,0.0,0.04001805054151624,Karachi,0,12350,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,464,0.0,0.026120689655172415,Karachi,1,12127,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,499,0.0,0.028106212424849703,Karachi,1,12144,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,864,0.0,0.020815972222222222,Karachi,0,12189,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,470,0.0,0.026521276595744683,Karachi,1,12187,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,477,0.0,0.022033542976939206,Karachi,1,12219,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,510,0.0,0.020931372549019608,Karachi,0,12255,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,454,0.0,0.024988986784140972,Karachi,0,12274,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,513,0.0,0.02846003898635478,Karachi,0,12304,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,2871,0.31382793451758967,0.136455938697318,Karachi,0,12359,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,751,0.0,0.03478029294274301,Karachi,0,12391,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,359,0.9052924791086351,0.32455431754874653,Karachi,1,12239,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1040,0.34134615384615385,0.18561538461538463,Karachi,0,12339,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,473,0.19027484143763213,0.21620507399577168,Karachi,1,12279,6169.0,1,1,0,1,0,0
Karachi_y2020.tif,244,0.3237704918032787,0.23032786885245904,Karachi,0,12325,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,396,0.0,0.08821969696969698,Karachi,1,12367,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,442,0.0,0.04511312217194571,Karachi,0,12364,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,237,0.2616033755274262,0.2206329113924051,Karachi,1,12385,6169.0,1,1,1,1,0,0
Karachi_y2020.tif,251,0.02390438247011952,0.13183266932270918,Karachi,1,12409,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,1083,0.42566943674976915,0.19921052631578948,Karachi,0,12503,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,227,0.0,0.13187224669603526,Karachi,1,12450,6169.0,0,1,0,0,0,0
Karachi_y2020.tif,265,0.0,0.024566037735849058,Karachi,0,12318,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,243,0.0,0.02393004115226337,Karachi,1,12321,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,288,0.0,0.023333333333333334,Karachi,1,12348,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,269,0.0,0.02819702602230483,Karachi,1,12380,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,216,0.0,0.017152777777777777,Karachi,0,12382,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,255,0.0,0.031058823529411767,Karachi,1,12414,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,217,0.0,0.026566820276497698,Karachi,0,12415,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,215,0.0,0.036813953488372096,Karachi,0,12448,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,519,0.0,0.0448747591522158,Karachi,0,12513,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,219,0.0,0.04061643835616439,Karachi,0,12471,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,312,0.2532051282051282,0.17193910256410255,Karachi,0,12352,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,720,0.7041666666666667,0.26060416666666664,Karachi,0,12444,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,1664,0.0,0.018930288461538464,Karachi,0,12514,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,687,0.826783114992722,0.2938355167394469,Karachi,0,12488,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,239,0.41422594142259417,0.20813807531380754,Karachi,0,12485,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,514,0.0,0.037431906614785994,Karachi,0,12602,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,530,0.0,0.0415377358490566,Karachi,0,12631,6169.0,0,0,0,0,0,0
