tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Ipoh_y2020.tif,2293,0.0,0.019193196685564764,Ipoh,0,555,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3375,0.0,0.01877037037037037,Ipoh,0,557,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7242,0.0,0.031001795084230878,Ipoh,0,561,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2449,0.0,0.02064107799101674,Ipoh,0,559,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,100014,0.0058591797148399224,0.030885576019357288,Ipoh,0,587,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9296,0.0,0.02868007745266782,Ipoh,0,568,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,25985,0.0028477968058495287,0.04518299018664615,Ipoh,0,585,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3380,0.0,0.03242751479289941,Ipoh,0,565,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3297,0.0,0.021756141947224746,Ipoh,0,567,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3275,0.0,0.053299236641221374,Ipoh,0,572,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5843,0.0,0.0149632038336471,Ipoh,0,575,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,16484,0.006127153603494298,0.04435422227614657,Ipoh,0,578,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4036,0.0,0.021660059464816653,Ipoh,0,576,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3061,0.0,0.02798758575628879,Ipoh,0,579,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7217,0.0015241790217541914,0.037451849799085495,Ipoh,0,580,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3814,0.007341373885684321,0.06451887781856319,Ipoh,0,577,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5711,0.0001751006828926633,0.03140868499387148,Ipoh,0,584,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5036,0.045472597299444,0.040367355043685466,Ipoh,0,591,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6132,0.0,0.012707110241356817,Ipoh,0,592,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,37279,0.0,0.02452158051449878,Ipoh,0,597,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,177796,0.0019854214942968346,0.026982637404666027,Ipoh,0,624,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,12288,0.0,0.016215006510416668,Ipoh,0,581,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6092,0.049409061063690085,0.07930400525279055,Ipoh,0,589,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,13481,0.08434092426377865,0.08162487945998072,Ipoh,0,595,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1819,0.0,0.03975810885101704,Ipoh,0,593,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3261,0.0,0.026594602882551367,Ipoh,0,596,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4522,0.0,0.022808491817779743,Ipoh,0,600,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,134005,0.0005746054251707026,0.020829110854072616,Ipoh,0,636,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,11799,0.0,0.015843291804390206,Ipoh,0,605,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8113,0.0,0.05130654505115247,Ipoh,0,594,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,29787,0.0,0.020742941551683623,Ipoh,0,599,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,15533,0.0,0.031589519088392456,Ipoh,0,601,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,13770,0.013217138707334786,0.07514633260711691,Ipoh,0,615,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,54106,0.00706021513325694,0.024473903079140946,Ipoh,0,621,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,13169,0.0,0.015360695572936444,Ipoh,0,604,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3168,0.0,0.026838699494949495,Ipoh,0,602,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4139,0.0,0.020809374244986713,Ipoh,0,608,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3914,0.0,0.033051865099642315,Ipoh,0,607,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,45578,0.0019746368862170343,0.03600344464434597,Ipoh,0,626,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,44266,0.0,0.02597388514887273,Ipoh,0,629,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8356,0.0,0.02126795117280996,Ipoh,0,619,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2561,0.0,0.02904139008199922,Ipoh,0,610,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2038,0.0,0.03151128557409225,Ipoh,0,611,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,96408,0.0,0.018120021160069704,Ipoh,0,635,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5849,0.0,0.015163275773636518,Ipoh,0,613,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1803,0.0,0.0237465335551858,Ipoh,0,614,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,21810,0.002751031636863824,0.023546538285190283,Ipoh,0,628,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1534,0.0,0.03298891786179922,Ipoh,0,618,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,23914,0.0,0.02044869114326336,Ipoh,0,631,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,41539,0.0019018271985363152,0.030165627482606712,Ipoh,0,616,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2152,0.0,0.026782063197026022,Ipoh,0,606,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,16840,0.0,0.042173990498812354,Ipoh,0,620,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3804,0.0,0.031721871713985286,Ipoh,0,609,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8726,0.0,0.012877034150813663,Ipoh,0,612,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3759,0.0,0.01761904761904762,Ipoh,0,617,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,26349,0.004326539906637823,0.03992314698850052,Ipoh,0,625,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,43336,0.020191065165220602,0.04422858593317335,Ipoh,0,634,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4895,0.0,0.012329928498467825,Ipoh,0,627,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2623,0.0,0.010987418985894011,Ipoh,0,630,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,28930,0.03038368475630833,0.054266678188731425,Ipoh,0,632,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,69281,0.00015877368975621023,0.020714625943620908,Ipoh,0,640,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,40891,0.004230759824900345,0.039481915335892986,Ipoh,0,644,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4619,0.0,0.051525221909504225,Ipoh,0,639,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2192,0.0,0.02450729927007299,Ipoh,0,638,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,94785,0.0069842274621511845,0.03155578414306061,Ipoh,0,648,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4141,0.0,0.02526080656846173,Ipoh,0,641,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5919,0.0,0.028426254434870755,Ipoh,0,643,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6418,0.0,0.026858055468993457,Ipoh,0,642,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,11955,0.0,0.016976997072354668,Ipoh,0,646,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3914,0.0,0.017993101686254474,Ipoh,0,645,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3864,0.0,0.02415113871635611,Ipoh,0,647,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,15046,0.0,0.02221387744250964,Ipoh,0,649,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,140402,0.00495719434196094,0.028066801042720187,Ipoh,0,660,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,20725,0.0012545235223160435,0.024427261761158024,Ipoh,0,658,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3275,0.0,0.01822900763358779,Ipoh,0,650,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,100816,0.0009522298047928901,0.02071089906364069,Ipoh,0,654,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,25031,0.0,0.018788302504893932,Ipoh,0,655,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10200,0.0,0.018309313725490196,Ipoh,0,653,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,16371,6.108362348054486e-05,0.01745006413780465,Ipoh,0,651,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,36165,0.008654776717821097,0.036656435780450705,Ipoh,0,637,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5028,0.0,0.014097056483691328,Ipoh,0,633,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,86490,0.021216325586773038,0.03613845531275292,Ipoh,0,679,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2490,0.0,0.05763052208835341,Ipoh,0,680,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3254,0.011985248924400737,0.08353718500307314,Ipoh,0,678,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7681,0.02395521416482229,0.07728550969925792,Ipoh,0,683,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,58102,0.024990533888678532,0.056087225913049474,Ipoh,0,687,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10457,0.01434445825762647,0.062216218800803295,Ipoh,0,686,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6216,0.02734877734877735,0.10520994208494207,Ipoh,0,682,11074.0,0,1,0,0,0,0
Ipoh_y2020.tif,11526,0.07556828040950894,0.07492278327260109,Ipoh,0,685,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6014,0.008480212836714332,0.04674842035251082,Ipoh,0,652,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,12682,0.0,0.015184119224097148,Ipoh,0,662,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2763,0.0,0.020542888165038003,Ipoh,0,656,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2897,0.0,0.018860890576458407,Ipoh,0,657,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,13900,0.0,0.016713309352517986,Ipoh,0,659,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,18050,0.07673130193905817,0.08486675900277009,Ipoh,0,661,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7637,0.00039282440748985203,0.06731766400419013,Ipoh,0,664,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7928,0.03405650857719475,0.07702005549949546,Ipoh,0,663,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,76231,0.0024137162046936286,0.02675847096325643,Ipoh,0,668,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,36591,0.0,0.028001011177611987,Ipoh,0,667,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3177,0.0,0.04598363235757003,Ipoh,0,665,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,51931,0.004428953804086191,0.0330760046985423,Ipoh,0,670,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2321,0.0,0.06449159844894442,Ipoh,0,666,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,57585,0.0029695233133628547,0.02529634453416689,Ipoh,0,674,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3831,0.00026102845210127906,0.057945706081962936,Ipoh,0,669,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2524,0.0,0.024110538827258318,Ipoh,0,671,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,9532,0.0,0.02635648342425514,Ipoh,0,673,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4418,0.0,0.021588954277953824,Ipoh,0,672,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8597,0.0,0.023519832499709206,Ipoh,0,675,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2162,0.0,0.01660730804810361,Ipoh,0,677,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3875,0.0,0.02603612903225807,Ipoh,0,676,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,16786,0.00035744072441320146,0.03001697843440963,Ipoh,0,681,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10975,0.008747152619589978,0.0583248291571754,Ipoh,0,684,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,41826,0.009635155166642758,0.03216121551188256,Ipoh,0,688,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3304,0.0,0.053936138014527846,Ipoh,0,294,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7563,0.0,0.06035567896337433,Ipoh,0,299,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3193,0.0,0.04293767616661447,Ipoh,0,307,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7014,0.0,0.06498289136013687,Ipoh,0,314,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3672,0.0,0.017762799564270154,Ipoh,0,300,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6572,0.0,0.03874695678636641,Ipoh,0,316,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8621,0.0,0.020205312608746084,Ipoh,0,327,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6643,0.0,0.030986752973054348,Ipoh,0,326,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2154,0.0,0.05175023212627669,Ipoh,0,312,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7043,0.0,0.04856950163282692,Ipoh,0,330,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3387,0.0,0.05151461470327724,Ipoh,0,321,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10136,0.0009865824782951855,0.07619080505130228,Ipoh,0,339,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2099,0.0,0.03923535016674607,Ipoh,0,322,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1941,0.0,0.02668727460072128,Ipoh,0,320,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2204,0.0,0.017604355716878402,Ipoh,0,333,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,14780,0.005142083897158322,0.04110825439783492,Ipoh,0,341,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1926,0.0,0.054776739356178626,Ipoh,0,335,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4661,0.0,0.030577129371379533,Ipoh,0,337,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2164,0.0,0.032146487985212566,Ipoh,0,343,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3997,0.0,0.021005754315736806,Ipoh,0,344,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1596,0.0,0.03528822055137845,Ipoh,0,346,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10289,0.01477305860627855,0.04679123335601127,Ipoh,0,367,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5281,0.0,0.03489679984851354,Ipoh,0,354,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4440,0.0006756756756756757,0.04891891891891892,Ipoh,0,352,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5281,0.0,0.035669380799091085,Ipoh,0,357,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4515,0.0,0.026955703211517166,Ipoh,0,356,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5626,0.0,0.04543370067543548,Ipoh,0,368,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2823,0.0,0.029133900106269928,Ipoh,0,359,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5000,0.0,0.024075,Ipoh,0,364,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,16751,0.0,0.04094054086323205,Ipoh,0,389,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6100,0.0,0.029140983606557386,Ipoh,0,361,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5086,0.0,0.029595949665749115,Ipoh,0,375,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6446,0.0,0.02257756748371083,Ipoh,0,378,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2365,0.0,0.019966173361522198,Ipoh,0,376,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3938,0.0,0.017271457592686647,Ipoh,0,380,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7191,0.0,0.02275066054790711,Ipoh,0,395,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5071,0.0,0.01831887201735358,Ipoh,0,393,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8844,0.0,0.03448552691090005,Ipoh,0,405,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6483,0.0,0.013713558537714022,Ipoh,0,400,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10790,0.0,0.03526737720111215,Ipoh,0,408,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,15898,0.006982010315762989,0.06668071455528998,Ipoh,0,415,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3412,0.0,0.021547479484173508,Ipoh,0,402,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3113,0.0,0.028059749437841317,Ipoh,0,403,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3031,0.0,0.01581656219069614,Ipoh,0,406,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4564,0.0,0.02953439964943033,Ipoh,0,409,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3774,0.0,0.038773184949655544,Ipoh,0,418,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,5333,0.0,0.02061691355709732,Ipoh,0,422,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3533,0.0,0.03739315029719785,Ipoh,0,423,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2533,0.0,0.022686537702329257,Ipoh,0,428,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1435,0.0,0.04302090592334495,Ipoh,0,429,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,14130,0.0,0.0256238499646143,Ipoh,0,426,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,15880,0.0,0.036514798488665,Ipoh,0,447,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6475,0.0,0.053013127413127414,Ipoh,0,438,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2647,0.0,0.034452210049112204,Ipoh,0,437,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6647,0.0,0.049753272152850914,Ipoh,0,451,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,8640,0.0,0.03676041666666668,Ipoh,0,453,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,1960,0.0,0.025931122448979594,Ipoh,0,460,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3249,0.0,0.027993228685749463,Ipoh,0,464,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,38327,0.0,0.019813838808150915,Ipoh,0,490,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6001,0.0,0.04330694884185969,Ipoh,0,472,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7768,0.0,0.017160787847579816,Ipoh,0,481,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,19848,0.0022168480451430876,0.038493047158403876,Ipoh,0,494,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7471,0.0006692544505420961,0.03663632713157543,Ipoh,0,484,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,21798,0.0061014771997430954,0.04592095605101386,Ipoh,0,498,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,16812,0.0013680704258862717,0.04576225315251011,Ipoh,0,493,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7561,0.013887051977251687,0.0714984790371644,Ipoh,0,500,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,11312,0.002828854314002829,0.0209852369165488,Ipoh,0,513,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,13674,0.0019745502413339184,0.06041026766125495,Ipoh,0,520,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7786,0.0003853069612124326,0.07219946057025431,Ipoh,0,519,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4407,0.050601316088041755,0.07167233945995008,Ipoh,0,514,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7662,0.0,0.04795418950665623,Ipoh,0,510,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3520,0.0,0.029498579545454547,Ipoh,0,529,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3844,0.0,0.05619797086368367,Ipoh,0,538,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4916,0.0,0.05407445077298618,Ipoh,0,533,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,3197,0.07413199874882702,0.11212699405692836,Ipoh,0,549,11074.0,0,1,0,0,0,0
Ipoh_y2020.tif,14521,0.0,0.030165966531230638,Ipoh,0,550,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,22012,0.004906414682900236,0.039219743776122126,Ipoh,0,571,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4764,0.0,0.03410789252728799,Ipoh,0,573,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6001,0.0,0.027099650058323613,Ipoh,0,582,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4927,0.0,0.046087883093160135,Ipoh,0,588,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6129,0.0,0.02653532387012563,Ipoh,0,552,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,7315,0.06780587833219412,0.07769856459330143,Ipoh,0,558,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,33922,0.0,0.02090472259890337,Ipoh,0,569,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,6523,0.0,0.025334202054269506,Ipoh,0,562,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,30320,0.0045844327176781,0.032935026385224275,Ipoh,0,583,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2125,0.0,0.044724705882352944,Ipoh,0,563,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,55057,0.0,0.020883902137784478,Ipoh,0,586,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2097,0.0,0.02826657129232237,Ipoh,0,560,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,4437,0.0,0.0421737660581474,Ipoh,0,566,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,19308,0.017816449140252745,0.04385358400662938,Ipoh,0,590,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,10910,0.0,0.030178276810265817,Ipoh,0,603,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,2154,0.0,0.021592386258124423,Ipoh,0,598,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,45307,0.0062021321208643254,0.0358046218023705,Ipoh,0,622,11074.0,0,0,0,0,0,0
Ipoh_y2020.tif,12490,0.014731785428342675,0.04202882305844676,Ipoh,0,623,11074.0,0,0,0,0,0,0
Rawang_y2020.tif,1243,0.0,0.0,Kuala Lumpur,0,4626,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,678,0.0,0.0,Kuala Lumpur,0,4641,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,237,0.0,0.0,Kuala Lumpur,0,4643,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2317,0.0,0.0,Kuala Lumpur,0,4663,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3800,0.0,0.0,Kuala Lumpur,0,4658,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4323,0.0,0.0,Kuala Lumpur,0,4670,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1858,0.0,0.0,Kuala Lumpur,0,4674,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3247,0.0,0.0,Kuala Lumpur,0,4676,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1479,0.0,0.0,Kuala Lumpur,0,4684,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2416,0.0,0.0,Kuala Lumpur,0,4712,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1134,0.0,0.0,Kuala Lumpur,0,4726,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,386,0.0,0.0,Kuala Lumpur,0,4689,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,522,0.0,0.0,Kuala Lumpur,0,4686,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1335,0.0,0.0,Kuala Lumpur,0,4642,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,476,0.0,0.0,Kuala Lumpur,0,4625,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,27,0.0,0.0,Kuala Lumpur,0,4616,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,396,0.0,0.0,Kuala Lumpur,0,4634,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,503,0.0,0.0,Kuala Lumpur,0,4631,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,5,0.0,0.0,Kuala Lumpur,0,4617,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,943,0.0,0.0,Kuala Lumpur,0,4629,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,8769,0.0,0.0,Kuala Lumpur,0,4741,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1234,0.0,0.0,Kuala Lumpur,0,4633,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,25401,0.0,0.0,Kuala Lumpur,0,4738,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3750,0.0,0.0,Kuala Lumpur,0,4690,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,51015,0.0,0.0,Kuala Lumpur,0,4808,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,8347,0.0,0.0,Kuala Lumpur,0,4780,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2576,0.0,0.0,Kuala Lumpur,0,4669,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4246,0.0,0.0,Kuala Lumpur,0,4688,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3072,0.0,0.0,Kuala Lumpur,0,4709,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,4480,0.0,0.0,Kuala Lumpur,0,4718,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1830,0.0,0.0,Kuala Lumpur,0,4700,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3449,0.0,0.0,Kuala Lumpur,0,4693,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,3873,0.0,0.0,Kuala Lumpur,0,4704,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,1198,0.0,0.0,Kuala Lumpur,0,4721,11139.0,0,0,0,0,0,0
Rawang_y2020.tif,2663,0.0,0.0,Kuala Lumpur,0,4747,11139.0,0,0,0,0,0,0
