tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Ndola_y2020.tif,1505,0.9362126245847177,0.3521860465116279,Ndola,0,462,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3481,0.4978454467107153,0.17784113760413675,Ndola,0,464,3859.0,1,1,1,0,1,0
Ndola_y2020.tif,2725,0.9963302752293578,0.3822844036697248,Ndola,0,459,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,4395,0.8304891922639362,0.31436518771331057,Ndola,0,468,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1447,1.0,0.40672080165860397,Ndola,1,467,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,2104,0.9933460076045627,0.3605727186311787,Ndola,0,466,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,4884,0.7991400491400491,0.3228572891072891,Ndola,0,470,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,5182,0.9998070243149363,0.4009861057506754,Ndola,0,469,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1857,1.0,0.3882902530963921,Ndola,1,474,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,4752,0.6470959595959596,0.24873842592592596,Ndola,0,471,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,3586,0.9991634132738427,0.4072866703848299,Ndola,0,473,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,16063,0.45284193488140445,0.20567733300130736,Ndola,0,480,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,3296,0.9990898058252428,0.3869569174757282,Ndola,0,477,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,7175,0.630801393728223,0.24474216027874562,Ndola,0,481,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,4473,0.608316566063045,0.25275430359937406,Ndola,0,483,3859.0,1,1,1,1,1,0
Ndola_y2020.tif,2941,1.0,0.4115470928255695,Ndola,0,475,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1592,1.0,0.4124403266331658,Ndola,1,476,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3037,1.0,0.3927362528811327,Ndola,1,478,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,3459,1.0,0.4034374096559699,Ndola,1,479,3859.0,1,1,1,1,1,1
Ndola_y2020.tif,1820,1.0,0.4135521978021978,Ndola,1,482,3859.0,1,1,1,1,1,1
