tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Luanda_y2020.tif,384,0.9140625,0.3312760416666667,Luanda,1,4740,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,717,1.0,0.3801185495118549,Luanda,1,4731,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1213,0.5902720527617478,0.23474031327287717,Luanda,1,4738,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,558,0.8548387096774194,0.3086200716845878,Luanda,0,4804,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1673,0.22952779438135087,0.13835923490735205,Luanda,0,4857,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,4216,0.3629032258064516,0.16141366223908918,Luanda,0,4899,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,910,0.5241758241758242,0.20933516483516484,Luanda,0,4935,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2505,0.6159680638722554,0.23815768463073853,Luanda,0,4941,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1070,0.9794392523364486,0.31885514018691585,Luanda,0,4863,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,706,0.8895184135977338,0.3181090651558074,Luanda,0,4926,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,699,1.0,0.3613018597997139,Luanda,1,4920,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,680,0.9176470588235294,0.3170955882352941,Luanda,1,4923,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,871,0.1285878300803674,0.1335820895522388,Luanda,0,4957,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,1030,0.8699029126213592,0.3206116504854369,Luanda,0,4989,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3627,0.9721532947339399,0.39021505376344084,Luanda,0,4873,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,3452,1.0,0.4157502896871379,Luanda,1,4862,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2031,0.9945839487936977,0.395137863121615,Luanda,0,4871,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2222,0.9725472547254725,0.39141989198919885,Luanda,1,5008,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,102811,0.10817908589547812,0.0949229654414411,Luanda,0,5641,3050.0,1,0,0,0,0,0
Luanda_y2020.tif,631,1.0,0.43589540412044364,Luanda,1,5413,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,513,0.9902534113060428,0.42845029239766086,Luanda,1,5439,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1886,0.6712619300106044,0.2852916224814422,Luanda,1,5500,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,492,0.9857723577235772,0.42260162601626017,Luanda,1,5508,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1352,1.0,0.4180621301775148,Luanda,1,5554,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1404,0.9836182336182336,0.3470690883190883,Luanda,1,4870,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,554,1.0,0.3717870036101083,Luanda,1,4824,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1105,0.9972850678733032,0.35744796380090493,Luanda,1,4898,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1691,0.9101123595505618,0.3524837374334713,Luanda,0,4921,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,463,0.9978401727861771,0.3392764578833693,Luanda,1,4907,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,698,1.0,0.3925931232091691,Luanda,1,4979,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1058,0.5378071833648393,0.22945179584120984,Luanda,0,5374,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1204,0.6237541528239202,0.23543604651162794,Luanda,0,5420,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,593,0.9966273187183811,0.3534569983136594,Luanda,1,5637,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,355,1.0,0.405774647887324,Luanda,1,5643,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1657,0.9939649969824985,0.3562522631261315,Luanda,0,5036,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,634,0.8958990536277602,0.28698738170347,Luanda,0,5035,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,929,0.8170075349838536,0.28752421959095803,Luanda,0,5066,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,17045,0.1551188031680845,0.11826459372249926,Luanda,0,5218,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,1169,0.5406330196749358,0.23322925577416595,Luanda,0,5138,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2688,0.13578869047619047,0.0994438244047619,Luanda,0,5201,3050.0,1,0,0,0,0,0
Luanda_y2020.tif,48269,0.08270318423833102,0.08169694835194431,Luanda,0,5536,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,17764,0.0621481648277415,0.07381952263003827,Luanda,0,5792,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,33820,0.005410999408633944,0.0319083382613838,Luanda,0,6005,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,384,0.5130208333333334,0.2279296875,Luanda,1,5984,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,516,1.0,0.4225678294573644,Luanda,1,5564,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1329,0.9909706546275395,0.36333709556057187,Luanda,1,5604,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,885,1.0,0.36165536723163844,Luanda,1,5606,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,725,1.0,0.39830344827586206,Luanda,1,5599,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1407,1.0,0.4170220326936745,Luanda,1,5653,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,664,1.0,0.38236445783132533,Luanda,1,5636,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1090,1.0,0.37889449541284403,Luanda,1,5645,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1468,0.5708446866485014,0.24847070844686647,Luanda,1,5728,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,772,1.0,0.3748704663212435,Luanda,1,5699,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,773,1.0,0.3940750323415265,Luanda,1,5697,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,41932,0.5442382905656777,0.23178586759515407,Luanda,1,6188,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1339,1.0,0.43095967139656466,Luanda,1,5674,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,796,0.7587939698492462,0.2805590452261307,Luanda,1,5694,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,729,1.0,0.3896639231824417,Luanda,1,5704,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,451,1.0,0.4145232815964523,Luanda,1,5705,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1190,0.5058823529411764,0.21923529411764706,Luanda,1,5748,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,521,1.0,0.37705374280230325,Luanda,1,5759,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1208,1.0,0.3777814569536424,Luanda,1,5784,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,2315,0.578401727861771,0.2621058315334774,Luanda,1,5827,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,12421,0.14177602447468,0.0948297238547621,Luanda,0,5953,3050.0,1,0,0,0,0,0
Luanda_y2020.tif,808,1.0,0.37261757425742575,Luanda,1,5708,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,429,1.0,0.38376456876456866,Luanda,1,5714,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,958,0.965553235908142,0.342990605427975,Luanda,1,5725,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,407,1.0,0.37226044226044225,Luanda,1,5715,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1893,0.9339672477548864,0.33812995245641836,Luanda,1,5765,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1039,1.0,0.4093888354186718,Luanda,1,5774,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1370,0.9956204379562044,0.3707737226277373,Luanda,1,5805,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,994,1.0,0.3788329979879276,Luanda,1,5811,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,557,1.0,0.37814183123877915,Luanda,1,5803,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1026,0.9688109161793372,0.32482456140350874,Luanda,1,5820,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,513,1.0,0.3814717348927876,Luanda,1,5819,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,359,0.6601671309192201,0.25356545961002785,Luanda,1,5821,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,301,1.0,0.33398671096345517,Luanda,1,5829,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,290,0.8448275862068966,0.286551724137931,Luanda,1,5844,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,661,0.12254160363086233,0.1834190620272315,Luanda,1,5853,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,1051,1.0,0.3915271170313987,Luanda,1,5881,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1400,1.0,0.3737821428571429,Luanda,1,5897,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1331,0.9797145003756574,0.3450187828700225,Luanda,1,5903,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,746,0.7801608579088471,0.2889745308310992,Luanda,1,5894,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,729,0.21536351165980797,0.18701646090534982,Luanda,1,5899,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,964,1.0,0.36552385892116185,Luanda,1,5836,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1050,1.0,0.3848666666666667,Luanda,1,5891,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1265,0.9146245059288538,0.3493517786561265,Luanda,1,5898,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,862,0.17981438515081208,0.18781322505800466,Luanda,1,5908,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,401,0.970074812967581,0.3191022443890274,Luanda,1,5892,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,485,0.9278350515463918,0.3228247422680412,Luanda,1,5947,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,293,1.0,0.40511945392491466,Luanda,1,5951,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,391,1.0,0.396227621483376,Luanda,1,5959,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,688,1.0,0.3831831395348837,Luanda,1,5965,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,894,0.7639821029082774,0.28024049217002234,Luanda,1,5972,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,443,0.01805869074492099,0.11267494356659144,Luanda,1,5380,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,1014,0.9714003944773175,0.3687919132149901,Luanda,1,5410,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,586,0.8924914675767918,0.2711860068259386,Luanda,0,5409,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1206,0.7330016583747927,0.23875621890547263,Luanda,1,5430,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1320,0.7833333333333333,0.27090151515151517,Luanda,1,5455,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,946,0.39217758985200846,0.19641120507399576,Luanda,1,5470,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,839,0.21811680572109654,0.17540524433849825,Luanda,1,5490,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,382,0.002617801047120419,0.12331151832460732,Luanda,1,5457,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,587,0.24872231686541738,0.13642248722316866,Luanda,0,5456,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,744,0.7217741935483871,0.27506048387096776,Luanda,1,5453,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,431,0.4756380510440835,0.24134570765661248,Luanda,1,5402,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,583,0.18010291595197256,0.16720411663807888,Luanda,1,5395,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,710,0.2211267605633803,0.180056338028169,Luanda,1,5431,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,576,0.06770833333333333,0.16875,Luanda,0,5421,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,637,0.7252747252747253,0.2351648351648352,Luanda,0,5419,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,752,0.5678191489361702,0.2327127659574468,Luanda,0,5449,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,386,0.4740932642487047,0.2387046632124352,Luanda,1,5424,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,762,0.8661417322834646,0.27303149606299215,Luanda,0,5450,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,927,0.8824163969795038,0.25603020496224377,Luanda,1,5471,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,384,0.7890625,0.2519401041666667,Luanda,1,5493,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,838,0.3723150357995227,0.2156563245823389,Luanda,0,5415,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,480,0.96875,0.31919791666666675,Luanda,1,5416,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,981,1.0,0.402375127420999,Luanda,1,5454,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1207,0.40182270091135047,0.20469759734879867,Luanda,1,5425,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,758,0.9802110817941952,0.35229551451187335,Luanda,1,5467,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,859,0.4086146682188591,0.2179918509895227,Luanda,1,5443,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1067,1.0,0.3726944704779756,Luanda,1,5446,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,773,1.0,0.3303040103492885,Luanda,1,5480,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1082,1.0,0.3335166358595194,Luanda,1,5494,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,634,0.9400630914826499,0.33562302839116726,Luanda,1,5465,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,423,0.05673758865248227,0.1699290780141844,Luanda,1,5460,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,730,1.0,0.3908082191780821,Luanda,1,5498,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,399,0.2932330827067669,0.21780701754385964,Luanda,1,5476,3050.0,1,1,1,1,0,0
Luanda_y2020.tif,1480,0.7837837837837838,0.25984459459459464,Luanda,1,5479,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,720,0.6944444444444444,0.2886736111111111,Luanda,1,5499,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,453,0.6754966887417219,0.2630905077262693,Luanda,1,5496,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,720,0.5444444444444444,0.2561736111111111,Luanda,1,5528,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,383,0.7284595300261096,0.2794516971279373,Luanda,1,5526,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,964,0.8070539419087137,0.30142116182572615,Luanda,1,5548,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,896,1.0,0.37035714285714283,Luanda,1,5544,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1816,0.2527533039647577,0.15065528634361236,Luanda,1,5483,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,1016,0.21850393700787402,0.2029478346456693,Luanda,1,5489,3050.0,1,1,1,1,0,0
Luanda_y2020.tif,1067,0.006560449859418931,0.1231443298969072,Luanda,0,5514,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,952,0.009453781512605041,0.13156512605042017,Luanda,1,5530,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,494,0.006072874493927126,0.15045546558704453,Luanda,1,5535,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,604,0.0,0.06049668874172185,Luanda,1,5549,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,1854,0.3446601941747573,0.21372168284789644,Luanda,1,5593,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1427,0.039243167484232656,0.11256832515767344,Luanda,1,5560,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,1045,0.011483253588516746,0.13119617224880384,Luanda,1,5580,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,1573,0.15321042593769865,0.12990146217418946,Luanda,1,5598,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,589,0.15449915110356535,0.1288709677419355,Luanda,1,5482,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,507,0.009861932938856016,0.1313905325443787,Luanda,1,5488,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,364,0.07692307692307693,0.13009615384615386,Luanda,1,5484,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,415,0.5253012048192771,0.2245421686746988,Luanda,1,5486,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,550,0.0018181818181818182,0.08101818181818182,Luanda,1,5506,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,672,0.1800595238095238,0.18747767857142855,Luanda,1,5492,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,353,0.43059490084985835,0.19623229461756372,Luanda,1,5504,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,395,0.04556962025316456,0.143126582278481,Luanda,0,5525,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,587,0.0,0.08837308347529813,Luanda,1,5538,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,1166,0.0,0.0911320754716981,Luanda,1,5550,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,575,0.6086956521739131,0.22388695652173915,Luanda,0,5485,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,526,0.3403041825095057,0.17314638783269962,Luanda,1,5505,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,530,1.0,0.33929245283018866,Luanda,1,5510,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,504,0.5396825396825397,0.23566468253968256,Luanda,1,5551,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,654,0.6467889908256881,0.2693730886850153,Luanda,1,5568,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,607,0.26359143327841844,0.16225700164744647,Luanda,1,5534,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,1285,0.5929961089494163,0.24796108949416343,Luanda,1,5597,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,830,0.6638554216867469,0.2371566265060241,Luanda,0,5563,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,525,0.38095238095238093,0.22975238095238093,Luanda,1,5600,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,848,0.6733490566037735,0.2726474056603773,Luanda,1,5566,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1538,0.6352405721716515,0.2372366710013004,Luanda,1,5576,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,500,1.0,0.32025,Luanda,1,5553,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,476,0.0546218487394958,0.15402310924369747,Luanda,0,5557,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,836,0.045454545454545456,0.15404306220095693,Luanda,1,5571,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,390,1.0,0.3299871794871795,Luanda,1,5558,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,891,0.026936026936026935,0.14892817059483726,Luanda,1,5583,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,716,0.1564245810055866,0.15774441340782122,Luanda,0,5602,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,690,0.24492753623188407,0.16036956521739132,Luanda,0,5610,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,919,0.39934711643090315,0.22392274211099022,Luanda,1,5609,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,515,0.08932038834951456,0.17213592233009706,Luanda,1,5616,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,433,0.2632794457274827,0.16882217090069282,Luanda,1,5546,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,1878,0.38604898828541,0.17729765708200215,Luanda,1,5591,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,622,0.1607717041800643,0.17898713826366558,Luanda,1,5587,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,1843,0.5127509495387954,0.2342078133478025,Luanda,1,5589,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2122,0.013666352497643733,0.09863100848256362,Luanda,1,5627,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,716,0.0,0.08777932960893856,Luanda,1,5626,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,852,0.0,0.08625586854460095,Luanda,1,5624,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,459,0.0,0.06393246187363835,Luanda,1,5613,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,815,0.0,0.08507361963190185,Luanda,1,5659,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,994,0.14989939637826963,0.12334507042253522,Luanda,1,5648,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,794,0.5957178841309824,0.26136020151133504,Luanda,1,5608,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,769,0.016905071521456438,0.07739921976592977,Luanda,1,5596,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,669,0.5261584454409567,0.24884155455904333,Luanda,1,5622,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,2496,0.6991185897435898,0.2611758814102564,Luanda,1,5663,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1298,0.4761171032357473,0.2317758089368259,Luanda,1,5654,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,531,0.3370998116760829,0.16091337099811676,Luanda,1,5615,3050.0,1,1,1,0,1,0
Luanda_y2020.tif,415,0.6578313253012048,0.22886746987951806,Luanda,1,5632,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1954,0.22159672466734903,0.14868474923234393,Luanda,0,5672,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,417,1.0,0.3543285371702638,Luanda,1,5673,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,523,0.9598470363288719,0.3150286806883365,Luanda,1,5683,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,850,0.7894117647058824,0.30266470588235295,Luanda,1,5619,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,463,0.5572354211663066,0.24865010799136072,Luanda,1,5621,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,413,1.0,0.3036198547215496,Luanda,1,5629,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1056,0.20265151515151514,0.18032670454545455,Luanda,1,5628,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,746,1.0,0.3176206434316354,Luanda,1,5644,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1070,0.4785046728971963,0.2207803738317757,Luanda,1,5658,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,426,0.7347417840375586,0.25660798122065726,Luanda,1,5647,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,515,0.08155339805825243,0.1452912621359223,Luanda,1,5666,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,827,0.29866989117291415,0.19533857315598552,Luanda,1,5702,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,544,0.18933823529411764,0.19534926470588238,Luanda,1,5688,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,2788,0.029053084648493543,0.07602941176470589,Luanda,0,5712,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,669,0.4693572496263079,0.2142152466367713,Luanda,1,5655,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1438,0.0,0.105817107093185,Luanda,1,5678,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,635,0.1732283464566929,0.14595275590551182,Luanda,1,5695,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,1096,0.12226277372262774,0.1043293795620438,Luanda,1,5676,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,809,0.0,0.07490111248454884,Luanda,1,5710,3050.0,0,0,0,0,0,0
Luanda_y2020.tif,959,0.2440041710114703,0.1394577685088634,Luanda,1,5721,3050.0,1,1,1,0,0,0
Luanda_y2020.tif,913,0.1774370208105148,0.16980284775465498,Luanda,1,5731,3050.0,1,1,0,0,0,0
Luanda_y2020.tif,626,0.007987220447284345,0.15313099041533546,Luanda,1,5727,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,1968,0.030995934959349592,0.12028455284552847,Luanda,1,5750,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,811,0.5585696670776819,0.21796547472256472,Luanda,1,5584,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,955,0.27958115183246074,0.22042408376963352,Luanda,1,5684,3050.0,1,1,1,1,0,0
Luanda_y2020.tif,809,0.6563658838071693,0.2555253399258343,Luanda,0,5625,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,392,0.9132653061224489,0.3325892857142857,Luanda,1,5657,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,437,0.5995423340961098,0.24434782608695652,Luanda,1,5669,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1098,0.5373406193078324,0.2533834244080146,Luanda,1,5742,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,714,0.623249299719888,0.26171568627450975,Luanda,1,5671,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,451,0.9933481152993349,0.36499999999999994,Luanda,1,5717,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1245,0.7951807228915663,0.29344176706827313,Luanda,1,5766,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,710,0.5802816901408451,0.27010563380281694,Luanda,1,5719,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,599,0.0667779632721202,0.1229382303839733,Luanda,1,5686,3050.0,0,1,0,0,0,0
Luanda_y2020.tif,536,0.6138059701492538,0.2541511194029851,Luanda,1,5698,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,417,0.9400479616306955,0.2969424460431655,Luanda,1,5706,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,466,1.0,0.33099785407725324,Luanda,1,5691,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,410,0.975609756097561,0.29740243902439023,Luanda,1,5711,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,490,0.37142857142857144,0.2360918367346939,Luanda,0,5703,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,1159,0.9473684210526315,0.323006902502157,Luanda,1,5740,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,396,0.8661616161616161,0.3137878787878788,Luanda,1,5720,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,1255,0.5123505976095617,0.23949402390438246,Luanda,1,5757,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,361,1.0,0.3483240997229917,Luanda,1,5732,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,471,0.7876857749469215,0.2847027600849257,Luanda,1,5741,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,810,0.691358024691358,0.25648765432098763,Luanda,1,5794,3050.0,1,1,1,1,1,0
Luanda_y2020.tif,595,0.9932773109243698,0.3121932773109244,Luanda,1,5751,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,872,0.9323394495412844,0.3618061926605505,Luanda,1,5761,3050.0,1,1,1,1,1,1
Luanda_y2020.tif,470,0.6680851063829787,0.2599255319148936,Luanda,1,5780,3050.0,1,1,1,1,1,0
