tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Quito_y2020_1.tif,7551,0.055224473579658324,0.05504568931267382,Quito,1,1021,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,11246,0.0,0.0344802596478748,Quito,0,1028,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1386,0.0,0.018979076479076477,Quito,0,1006,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1295,0.0,0.015606177606177607,Quito,0,1003,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2504,0.0,0.027727635782747607,Quito,0,1009,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1845,0.0,0.016463414634146342,Quito,0,1012,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1567,0.0,0.018554562858966176,Quito,0,1014,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1748,0.0,0.02214816933638444,Quito,0,1018,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1749,0.0,0.019465408805031448,Quito,0,1016,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,31762,0.0028020905484541277,0.03213840438259556,Quito,0,1037,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2338,0.0,0.0225,Quito,0,1025,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1925,0.0,0.020002597402597404,Quito,0,1023,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1274,0.0,0.029682103610675036,Quito,0,1029,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1129,0.0,0.025792736935341006,Quito,0,1030,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2069,0.0,0.04255679072015467,Quito,0,1035,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1197,0.0,0.02556390977443609,Quito,0,1032,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,781,0.0,0.01592189500640205,Quito,0,1031,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6562,0.0,0.01778878390734532,Quito,0,1051,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,791,0.0,0.018192161820480404,Quito,0,1034,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1542,0.0,0.017464332036316473,Quito,0,1038,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4837,0.0,0.028407070498242714,Quito,0,1044,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1544,0.0,0.019099740932642485,Quito,0,1045,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2658,0.0,0.016341234010534236,Quito,0,1040,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2425,0.0,0.015296907216494845,Quito,0,1052,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,741,0.0,0.02748313090418354,Quito,1,1056,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2472,0.0,0.022162216828478964,Quito,0,1055,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4978,0.0,0.020870831659300926,Quito,0,1069,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1402,0.0,0.01655848787446505,Quito,0,1058,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1270,0.0,0.01559448818897638,Quito,0,1060,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3081,0.0,0.016080817916260953,Quito,0,1068,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,701,0.0,0.04654778887303852,Quito,1,1067,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1315,0.0,0.03204182509505704,Quito,0,1074,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1778,0.0,0.017724971878515187,Quito,0,1064,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,8144,0.0,0.02088163064833006,Quito,0,1063,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5478,0.0,0.02169313618108799,Quito,0,1066,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4280,0.0,0.023996495327102806,Quito,0,1082,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,7887,0.12653733992646127,0.06280334728033472,Quito,0,1091,467.0,1,0,0,0,0,0
Quito_y2020_1.tif,2011,0.0,0.025288413724515173,Quito,0,1084,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4376,0.0,0.015204524680073125,Quito,0,1092,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4640,0.0,0.030853448275862075,Quito,0,1102,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3793,0.0,0.022073556551542316,Quito,0,1100,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6543,0.0,0.018844566712517195,Quito,0,1104,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5423,0.0012907984510418587,0.046226258528489765,Quito,0,1103,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2211,0.0,0.030936227951153326,Quito,1,1112,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1454,0.0,0.026072902338376894,Quito,0,1107,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,992,0.0,0.02525705645161291,Quito,1,1113,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2001,0.0,0.018563218390804603,Quito,0,1121,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1728,0.0,0.029126157407407406,Quito,0,1119,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1269,0.0,0.02297084318360914,Quito,0,1120,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,998,0.0,0.02480961923847696,Quito,0,1115,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1183,0.0,0.01989433643279797,Quito,1,1117,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1670,0.0,0.014053892215568867,Quito,0,1125,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,60390,0.0017055803941049843,0.026251200529889062,Quito,0,1169,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3022,0.0,0.015842157511581734,Quito,0,1076,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3236,0.0,0.012890914709517925,Quito,0,1083,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,928,0.0,0.016939655172413793,Quito,0,1080,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4309,0.0,0.021090740310977022,Quito,0,1098,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,951,0.0,0.01243427970557308,Quito,0,1088,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6551,0.0,0.01779194016180736,Quito,0,1106,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1639,0.0,0.01177242220866382,Quito,0,1097,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,21099,0.0,0.016315702165979433,Quito,0,1136,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2864,0.0,0.015120460893854748,Quito,0,1109,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1761,0.0,0.01296138557637706,Quito,0,1079,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3614,0.0,0.01732706142778085,Quito,0,1077,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1769,0.0,0.015672696438665916,Quito,0,1078,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3771,0.0,0.016263590559533282,Quito,0,1085,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4003,0.0,0.01732075943042718,Quito,0,1089,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1791,0.0,0.014907872696817422,Quito,0,1086,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1441,0.0,0.014018043025676613,Quito,0,1087,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5301,0.0,0.016646859083191853,Quito,0,1095,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2616,0.0,0.014587155963302754,Quito,0,1096,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,835,0.0,0.014065868263473055,Quito,0,1093,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,922,0.0,0.013129067245119308,Quito,0,1094,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2671,0.0,0.0181935604642456,Quito,0,1101,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2043,0.0,0.016035242290748902,Quito,0,1105,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1306,0.0,0.014402756508422666,Quito,0,1110,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2316,0.0,0.014272452504317789,Quito,0,1111,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1507,0.0,0.015491041804910417,Quito,0,1108,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3250,0.0,0.016069230769230773,Quito,0,1122,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3148,0.0,0.013732528589580687,Quito,0,1126,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,13775,0.0,0.030432304900181492,Quito,0,1150,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2940,0.0,0.016042517006802724,Quito,0,1123,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2574,0.0,0.01867715617715618,Quito,0,1116,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,5031,0.0,0.018133571854502088,Quito,0,1132,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1613,0.0,0.01232176069435834,Quito,0,1134,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1386,0.0,0.018246753246753247,Quito,0,1135,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1496,0.0,0.015140374331550804,Quito,0,1137,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,855,0.0,0.015918128654970762,Quito,0,1138,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1331,0.0,0.022851239669421486,Quito,0,1143,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,803,0.0,0.012801992528019926,Quito,0,1146,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2569,0.0,0.015607240171272869,Quito,0,1145,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,769,0.0,0.011937581274382315,Quito,0,1147,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,893,0.0,0.012581187010078388,Quito,0,1071,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2974,0.0,0.020327841291190314,Quito,0,1090,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,705,0.0,0.014595744680851066,Quito,0,1099,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1536,0.0,0.014355468750000001,Quito,0,1118,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3467,0.0,0.012706951254687052,Quito,0,1124,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1211,0.0,0.011746490503715937,Quito,0,1142,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1616,0.0,0.016014851485148515,Quito,0,1144,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1159,0.0,0.015004314063848145,Quito,0,1149,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,12059,0.0021560660087901152,0.032790032340990136,Quito,0,1204,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,857,0.0,0.01866394399066511,Quito,0,1155,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,655,0.0,0.012648854961832058,Quito,0,1114,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1561,0.0,0.013449711723254328,Quito,0,1128,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1258,0.0,0.015111287758346581,Quito,0,1129,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,874,0.0,0.018009153318077804,Quito,0,1133,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1630,0.0,0.013288343558282211,Quito,0,1131,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3666,0.0,0.013400163666121116,Quito,0,1139,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4855,0.0,0.015003089598352216,Quito,0,1140,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2732,0.0,0.012856881405563689,Quito,0,1141,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2241,0.0,0.013364569388665775,Quito,0,1148,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3972,0.0,0.012257049345417928,Quito,0,1157,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1297,0.0,0.013172706245181187,Quito,0,1151,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1051,0.0,0.013820171265461468,Quito,0,1156,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,790,0.0,0.011746835443037977,Quito,0,1154,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3028,0.0,0.014507926023778074,Quito,0,1158,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1216,0.0,0.014107730263157895,Quito,0,1153,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1881,0.0,0.01677299308878256,Quito,0,1152,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,860,0.0,0.014848837209302327,Quito,0,1159,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1016,0.0,0.014453740157480318,Quito,0,1163,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,859,0.0,0.013108265424912691,Quito,0,1166,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2239,0.0,0.013501563197856186,Quito,0,1160,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,578,0.0,0.015986159169550176,Quito,0,1162,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,7376,0.0,0.020240645336225598,Quito,0,1192,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,705,0.0,0.014049645390070923,Quito,0,1170,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1375,0.0,0.018738181818181817,Quito,0,1174,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,712,0.0,0.017429775280898875,Quito,0,1173,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1585,0.0,0.01691167192429022,Quito,0,1179,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,709,0.0,0.02073342736248237,Quito,0,1182,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2249,0.0,0.051427301022676744,Quito,0,1190,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1871,0.0,0.01413682522715126,Quito,0,1186,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2090,0.0,0.013586124401913877,Quito,0,1196,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,818,0.0,0.014242053789731054,Quito,0,1161,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,790,0.0,0.014215189873417721,Quito,0,1168,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,718,0.0,0.015215877437325906,Quito,0,1171,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,897,0.0,0.012753623188405798,Quito,0,1165,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1299,0.0,0.012913779830638952,Quito,0,1167,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1123,0.0,0.015293855743544079,Quito,0,1176,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1717,0.0,0.015264997087944092,Quito,0,1178,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1470,0.0,0.014469387755102044,Quito,0,1180,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2429,0.0,0.01284890901605599,Quito,0,1184,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1321,0.0,0.013709311127933383,Quito,0,1183,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3274,0.0,0.013773671350030546,Quito,0,1172,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2835,0.0,0.01232098765432099,Quito,0,1164,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1144,0.0,0.015327797202797203,Quito,0,1175,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2708,0.0,0.014407311669128509,Quito,0,1181,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1328,0.0,0.011965361445783133,Quito,0,1177,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,12333,0.0,0.01617773453336577,Quito,0,1210,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3006,0.0,0.01532435129740519,Quito,0,1187,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1628,0.0,0.014345823095823098,Quito,0,1189,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,870,0.0,0.0185,Quito,0,1195,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2272,0.0,0.01417693661971831,Quito,0,1199,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1353,0.0,0.013085735402808574,Quito,0,1185,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1411,0.0,0.01329199149539334,Quito,0,1188,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2652,0.0,0.01552601809954751,Quito,0,1193,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1229,0.0,0.013466232709519932,Quito,0,1191,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1551,0.0,0.012024500322372662,Quito,0,1194,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3033,0.0,0.013882294757665678,Quito,0,1198,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1244,0.0,0.013464630225080387,Quito,0,1205,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,794,0.0,0.013822418136020153,Quito,0,1201,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1322,0.0,0.01486384266263238,Quito,0,1203,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,982,0.0,0.018228105906313644,Quito,0,1200,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2407,0.0,0.01330702118820108,Quito,0,1207,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1482,0.0,0.015185560053981109,Quito,0,1209,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1300,0.0,0.011315384615384613,Quito,0,1206,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,733,0.0,0.01168485675306958,Quito,0,1208,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,987,0.0,0.015081053698074977,Quito,0,1212,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1476,0.0,0.013458672086720868,Quito,0,1213,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1401,0.0,0.014453961456102787,Quito,0,1215,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1051,0.0,0.012254995242626073,Quito,0,1214,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2608,0.0,0.013360812883435583,Quito,0,1221,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2091,0.0,0.011602104256336683,Quito,0,1223,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1166,0.0,0.013970840480274442,Quito,0,1197,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1463,0.0,0.013349282296650718,Quito,0,1202,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1393,0.0,0.013284278535534818,Quito,0,1211,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,7614,0.007748883635408458,0.03408195429472026,Quito,0,1235,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1072,0.0,0.015088619402985072,Quito,0,1216,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2758,0.0025380710659898475,0.04009064539521392,Quito,0,1228,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1795,0.0,0.01408356545961003,Quito,0,1218,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2565,0.0,0.014185185185185188,Quito,0,1226,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2740,0.0,0.01491970802919708,Quito,0,1232,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1775,0.0,0.014994366197183102,Quito,0,1222,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,25828,0.0,0.01990359299984513,Quito,0,1220,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4535,0.0,0.014938257993384786,Quito,0,1217,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1378,0.0,0.013490566037735852,Quito,0,1225,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4323,0.0,0.01753411982419616,Quito,0,1238,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2859,0.0,0.014498076250437216,Quito,0,1229,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1746,0.0,0.012359679266895763,Quito,0,1233,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4734,0.0,0.01805766793409379,Quito,0,1237,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2797,0.0,0.01347872720772256,Quito,0,1239,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1903,0.0,0.013943772990015766,Quito,0,1248,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3158,0.0,0.012259341355288158,Quito,0,1253,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1962,0.0,0.016350662589194702,Quito,0,1224,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1571,0.0,0.015461489497135585,Quito,0,1227,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,937,0.0,0.017604055496264676,Quito,0,1230,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2281,0.0,0.0147829899167032,Quito,0,1242,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,8785,0.0,0.016465566306203758,Quito,0,1250,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,868,0.0,0.012235023041474655,Quito,0,1240,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1615,0.0,0.014077399380804956,Quito,0,1243,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2071,0.0,0.014823756639304684,Quito,0,1244,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,7292,0.0,0.01705019199122326,Quito,0,1257,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1254,0.0,0.015398724082934611,Quito,0,1249,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1052,0.0,0.013859315589353613,Quito,0,1231,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,918,0.0,0.015196078431372552,Quito,0,1234,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1148,0.0,0.016393728222996517,Quito,0,1236,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1214,0.0,0.01565485996705107,Quito,0,1241,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1398,0.0,0.014159513590844065,Quito,0,1246,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,775,0.0,0.013425806451612905,Quito,0,1245,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4441,0.0,0.025099076784507995,Quito,0,1260,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,781,0.0,0.01318822023047375,Quito,0,1255,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2183,0.0,0.020412276683463126,Quito,0,1256,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,998,0.0,0.014378757515030061,Quito,0,1258,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,926,0.0,0.011625269978401728,Quito,0,1251,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1265,0.0,0.012924901185770752,Quito,0,1252,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3577,0.0,0.019312272854347223,Quito,0,1264,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4714,0.0,0.013333686890114552,Quito,0,1269,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3565,0.0,0.01691584852734923,Quito,0,1270,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,10698,0.0,0.020769770050476723,Quito,0,1284,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1623,0.0,0.013413431916204562,Quito,0,1266,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1540,0.0,0.011548701298701296,Quito,0,1275,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1021,0.0,0.016762977473065623,Quito,0,1280,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,694,0.0,0.011527377521613832,Quito,0,1278,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,950,0.0,0.01203684210526316,Quito,0,1247,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2491,0.0,0.01418506623845845,Quito,0,1254,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2490,0.0,0.013586345381526107,Quito,0,1262,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3225,0.0,0.013328682170542637,Quito,1,1265,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,985,0.0,0.012289340101522843,Quito,0,1259,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1584,0.0,0.017102272727272726,Quito,0,1263,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1829,0.0,0.013310552214324771,Quito,0,1273,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1227,0.0,0.01219641401792991,Quito,0,1272,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1691,0.0,0.012817859254878772,Quito,0,1277,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1114,0.0,0.013168761220825853,Quito,0,1276,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1400,0.0,0.01615714285714286,Quito,0,1261,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1727,0.0,0.014522292993630576,Quito,0,1268,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,3769,0.0,0.015098169275669942,Quito,0,1271,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1166,0.0,0.013773584905660377,Quito,0,1274,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2424,0.0,0.017423679867986798,Quito,0,1283,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,4573,0.0,0.014667614257598953,Quito,0,1299,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1032,0.0,0.013812984496124033,Quito,0,1281,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,699,0.0,0.015758226037195996,Quito,0,1291,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,605,0.0,0.011049586776859502,Quito,0,1293,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,548,0.0,0.01148722627737226,Quito,0,1294,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2182,0.0,0.011610907424381301,Quito,0,1287,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1126,0.0,0.018388099467140318,Quito,0,1292,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1083,0.0,0.01120960295475531,Quito,0,1289,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,6451,0.0,0.02188807936753992,Quito,0,1301,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2976,0.0,0.01185315860215054,Quito,0,1296,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1232,0.0,0.011558441558441558,Quito,0,1298,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2513,0.0,0.01408674890569041,Quito,0,1302,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,800,0.0,0.015012500000000002,Quito,0,1300,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2633,0.0,0.017191416635017092,Quito,0,1313,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,919,0.0,0.014004352557127316,Quito,0,1305,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,1505,0.0,0.012036544850498338,Quito,0,1282,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,949,0.0,0.015010537407797684,Quito,0,1279,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2264,0.0,0.015510159010600707,Quito,0,1285,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,2645,0.0,0.016206049149338375,Quito,0,1290,467.0,0,0,0,0,0,0
Quito_y2020_1.tif,834,0.0,0.014502398081534775,Quito,0,1288,467.0,0,0,0,0,0,0
