tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Shymkent_y2020.tif,28503,0.5125074553555766,0.2045744307616742,Shymkent,0,528,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2071,0.5799130854659584,0.24161757605021728,Shymkent,0,462,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2408,0.9991694352159468,0.37918604651162785,Shymkent,0,467,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2317,0.5166163141993958,0.20271040138109625,Shymkent,0,479,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4156,0.9942252165543792,0.33950192492781517,Shymkent,0,484,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3925,0.7008917197452229,0.2744853503184713,Shymkent,0,504,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2678,0.9772218073188947,0.3457823002240478,Shymkent,0,502,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3820,0.987958115183246,0.36612172774869106,Shymkent,0,516,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,8714,0.6950883635529034,0.26075051641037417,Shymkent,0,493,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,1863,0.8899624261943102,0.341256038647343,Shymkent,0,486,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5784,0.709716459197787,0.2670911134163209,Shymkent,0,491,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2971,0.7421743520700101,0.2758498821945473,Shymkent,0,497,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,7345,0.8857726344452008,0.3113519400953029,Shymkent,0,517,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3619,0.6849958552086212,0.2359519204200055,Shymkent,0,506,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2264,1.0,0.351506183745583,Shymkent,0,499,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2270,0.9356828193832599,0.34402422907488983,Shymkent,0,503,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7420,0.9384097035040432,0.3477216981132075,Shymkent,0,532,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7656,0.8296760710553814,0.327223092998955,Shymkent,0,520,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2227,1.0,0.35761338123035474,Shymkent,0,519,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3010,0.0019933554817275745,0.03760963455149502,Shymkent,0,527,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,7235,0.725224602626123,0.27379612992398067,Shymkent,0,542,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4086,0.9397944199706314,0.34158712677435144,Shymkent,0,531,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2390,0.9142259414225942,0.33019037656903766,Shymkent,0,533,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3668,0.8484187568157033,0.3154566521264995,Shymkent,0,541,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2362,0.8839966130397968,0.3120491109229466,Shymkent,0,543,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3766,1.0,0.39773366967604884,Shymkent,0,548,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4755,0.9810725552050473,0.35778233438485807,Shymkent,0,550,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3805,0.9227332457293036,0.343065703022339,Shymkent,0,551,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3082,0.11680726800778715,0.09888546398442569,Shymkent,0,440,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,4147,0.7909332047263081,0.30255485893416934,Shymkent,0,446,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5565,0.867026055705301,0.29364959568733157,Shymkent,0,432,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,6321,0.8375257079576016,0.32421452301850967,Shymkent,0,456,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,10478,0.20881847680855126,0.0967813514029395,Shymkent,0,466,6003.0,1,0,1,0,0,0
Shymkent_y2020.tif,11202,0.22665595429387608,0.12458757364756294,Shymkent,0,475,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,14455,0.9359391214112763,0.3497928052576963,Shymkent,0,482,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5548,0.9947728911319395,0.37750090122566693,Shymkent,0,468,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,8366,0.5113554864929476,0.19787114511116424,Shymkent,0,488,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,7517,0.48090993747505656,0.20445589996009045,Shymkent,0,483,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,12888,0.274130974549969,0.12738400062073246,Shymkent,0,434,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,4032,0.9290674603174603,0.3482713293650794,Shymkent,0,441,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3057,0.07392868825646058,0.0988060189728492,Shymkent,0,453,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,7153,0.7851251223262966,0.28139941283377606,Shymkent,0,463,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,9876,0.7460510328068044,0.272584548400162,Shymkent,0,459,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,7344,0.9650054466230937,0.3423393246187363,Shymkent,0,471,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6910,0.8969609261939219,0.3161454413892909,Shymkent,0,469,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5378,0.7411677203421346,0.29130717738936407,Shymkent,0,477,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,8438,0.7684285375681441,0.2967421189855416,Shymkent,0,464,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,15644,0.8244694451546919,0.31507031449757095,Shymkent,0,501,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2473,0.0,0.021665992721391022,Shymkent,0,450,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3467,0.21372944909143352,0.12917075281222962,Shymkent,0,454,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,17550,0.04752136752136752,0.054332763532763534,Shymkent,0,489,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2915,1.0,0.3830994854202401,Shymkent,0,458,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2041,0.6065654091131798,0.19913767760901518,Shymkent,0,473,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,3514,0.9561752988047809,0.3509476380193512,Shymkent,0,470,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4137,0.09862218999274837,0.0923555716702925,Shymkent,0,492,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,28978,0.23642073296983918,0.1067207881841397,Shymkent,0,514,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,5025,0.0,0.03775920398009951,Shymkent,0,498,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,8696,0.31278748850046,0.1500316237350506,Shymkent,0,521,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,2287,0.9610843900306077,0.33181679055531266,Shymkent,0,490,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2885,0.3459272097053726,0.14030849220103986,Shymkent,0,495,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,4691,0.8356427201023235,0.2972329993604775,Shymkent,0,509,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3037,0.3947974975304577,0.1543184063220283,Shymkent,0,510,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,5208,0.6964285714285714,0.25757200460829494,Shymkent,0,496,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,6389,0.22413523243074032,0.12280560338081077,Shymkent,0,494,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,2537,0.916042569964525,0.3117461568782026,Shymkent,0,508,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,8071,0.7650848717631025,0.2666949572543675,Shymkent,0,524,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4446,0.5425101214574899,0.21353238866396762,Shymkent,0,523,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3943,0.21506467156987066,0.13581536900836927,Shymkent,0,518,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,2094,0.07545367717287488,0.06817574021012417,Shymkent,0,505,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,12143,0.27192621263279254,0.12629704356419336,Shymkent,0,507,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,11255,0.1823189693469569,0.09934295868502888,Shymkent,0,525,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,5567,0.10059277887551643,0.10373899766481048,Shymkent,0,500,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,4753,0.3559856932463707,0.14534925310330318,Shymkent,0,535,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,3258,0.6571516267648865,0.259829650092081,Shymkent,0,522,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4513,0.5581653002437403,0.20264790604919125,Shymkent,0,537,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4850,0.9715463917525773,0.347759793814433,Shymkent,0,513,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5968,0.2349195710455764,0.11880445710455766,Shymkent,0,538,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,3540,0.1790960451977401,0.1620720338983051,Shymkent,0,546,6003.0,1,1,0,0,0,0
Shymkent_y2020.tif,5550,0.6963963963963964,0.24717387387387388,Shymkent,0,515,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4251,0.20089390731592566,0.09675135262291226,Shymkent,0,529,6003.0,1,0,1,0,0,0
Shymkent_y2020.tif,3023,0.9176314918954681,0.340691366192524,Shymkent,0,526,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2094,0.9159503342884432,0.3174761222540592,Shymkent,0,530,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2748,0.41593886462882096,0.160915211062591,Shymkent,0,536,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,2396,0.842237061769616,0.3224394824707847,Shymkent,0,544,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5883,0.5291517933027367,0.21911354750977394,Shymkent,0,545,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,5565,0.9834681042228212,0.37830278526504946,Shymkent,0,557,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3296,0.33434466019417475,0.14170054611650484,Shymkent,0,562,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,2233,0.9749216300940439,0.3630026869682042,Shymkent,0,555,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4042,0.3132112815437902,0.13869495299356754,Shymkent,0,556,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,9997,0.9553866159847955,0.3662503751125337,Shymkent,0,586,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7031,0.9155169961598635,0.33271796330536196,Shymkent,0,567,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4276,0.6653414405986904,0.25335360149672587,Shymkent,0,578,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3994,0.8102153229844767,0.24608662994491734,Shymkent,0,577,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,7741,0.9534943805709857,0.3610334582095337,Shymkent,0,591,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3587,0.976303317535545,0.3738625592417062,Shymkent,0,572,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2462,0.9398862713241267,0.32620836718115354,Shymkent,0,581,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3029,0.9517992736876857,0.3350528227137669,Shymkent,0,588,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5441,0.9840102922256938,0.3599301598970778,Shymkent,0,592,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2369,0.6585056986070071,0.22859645420008445,Shymkent,0,547,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3970,0.5231738035264484,0.17807052896725442,Shymkent,0,549,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,9344,0.6282106164383562,0.22830051369863016,Shymkent,0,554,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4442,0.6656911301215669,0.23354907699234584,Shymkent,0,574,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,5934,0.2082912032355915,0.10409925851027975,Shymkent,0,565,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,2638,0.8980288097043214,0.3064158453373768,Shymkent,0,563,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,19321,0.019150147507892967,0.034176284871383474,Shymkent,0,568,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2562,0.5238095238095238,0.20651639344262296,Shymkent,0,566,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,5182,0.7892705519104593,0.2693274797375531,Shymkent,0,583,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3101,0.800064495324089,0.28749758142534665,Shymkent,0,579,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,6101,0.0014751680052450418,0.030379445992460258,Shymkent,0,593,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3411,0.9519202579888596,0.3343418352389329,Shymkent,0,595,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,20451,0.0,0.018466334164588528,Shymkent,0,613,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,5600,0.6485714285714286,0.22875357142857142,Shymkent,0,603,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2522,0.5570975416336241,0.18891554321966691,Shymkent,0,598,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,7392,0.006493506493506494,0.03913081709956711,Shymkent,0,621,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2800,0.78,0.2859428571428571,Shymkent,0,617,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,7278,0.1857653201428964,0.09012159934047816,Shymkent,0,642,6003.0,1,0,0,0,0,0
Shymkent_y2020.tif,8464,0.0,0.02749113894139887,Shymkent,0,629,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,2799,0.92497320471597,0.3196730975348339,Shymkent,0,635,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4721,0.7161618301207371,0.2544355009531879,Shymkent,0,600,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,7426,0.8503905197953138,0.28245892809049283,Shymkent,0,606,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2178,0.990358126721763,0.3658884297520661,Shymkent,0,608,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2060,1.0,0.40079126213592237,Shymkent,0,609,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4252,0.7196613358419567,0.25230832549388527,Shymkent,0,610,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2766,0.9493853940708604,0.32970715835141,Shymkent,0,618,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3845,0.9815344603381014,0.38256957087126137,Shymkent,0,624,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7508,0.9431273308470964,0.3355247735748535,Shymkent,0,638,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2394,0.6675020885547202,0.26298872180451127,Shymkent,0,627,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2287,1.0,0.3865347616965457,Shymkent,0,630,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2864,0.9888268156424581,0.3625453910614525,Shymkent,0,512,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6268,0.9798978940650925,0.3575430759412891,Shymkent,0,534,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3349,0.992236488504031,0.3713586145117945,Shymkent,0,539,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,8859,0.6326899198555141,0.24511062196636188,Shymkent,0,561,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,5959,0.6672260446383621,0.25879677798288303,Shymkent,0,558,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,9101,0.7627733216130096,0.29134490715306005,Shymkent,0,576,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,3741,0.9991980753809142,0.381594493450949,Shymkent,0,573,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,9140,0.04989059080962801,0.05240536105032823,Shymkent,0,585,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,12025,0.5733887733887734,0.23596507276507275,Shymkent,0,623,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2893,0.8963014172139647,0.3426857932941583,Shymkent,0,601,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2299,1.0,0.38771639843410177,Shymkent,0,553,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3596,1.0,0.4132925472747497,Shymkent,0,559,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3575,0.6383216783216783,0.2537104895104895,Shymkent,0,564,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2263,1.0,0.3982920901458241,Shymkent,0,560,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4818,0.9568285595682856,0.34810917393109175,Shymkent,0,575,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,9164,0.9693365342645133,0.37298341335661284,Shymkent,0,596,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4827,1.0,0.4108835715765486,Shymkent,0,582,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4440,0.9353603603603604,0.3553671171171171,Shymkent,0,590,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3768,0.9296709129511678,0.34915737791932067,Shymkent,0,584,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6981,1.0,0.3858802463830397,Shymkent,0,580,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2933,0.5206273440163655,0.21826287078077053,Shymkent,0,594,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4168,1.0,0.41074976007677544,Shymkent,0,589,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5156,0.9866175329712956,0.384238750969744,Shymkent,0,587,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3101,1.0,0.39076910673976134,Shymkent,0,597,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2592,0.9309413580246914,0.35390817901234567,Shymkent,0,602,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5552,0.8645533141210374,0.33791696685878964,Shymkent,0,599,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4204,1.0,0.3932171741198858,Shymkent,0,605,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,12330,0.6817518248175183,0.2760916463909165,Shymkent,0,626,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2510,0.9039840637450199,0.35353187250996015,Shymkent,0,607,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7052,0.9530629608621668,0.3816108905275099,Shymkent,0,611,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3981,0.8502888721426777,0.30029891986937957,Shymkent,0,614,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2312,0.9948096885813149,0.38610726643598614,Shymkent,0,615,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,10903,0.8198660919013115,0.3095111437219114,Shymkent,0,641,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,11315,0.6117543084401237,0.23508086610693765,Shymkent,0,628,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,9785,0.5223300970873787,0.21895298926928972,Shymkent,0,612,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,5387,0.9450529051420086,0.3368860219045851,Shymkent,0,632,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6782,0.9820112061338838,0.37682468298437044,Shymkent,0,654,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3836,0.9374348279457768,0.30493873826903023,Shymkent,0,639,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5370,0.9910614525139665,0.34267132216014895,Shymkent,0,651,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5812,0.29077770130763936,0.12486751548520303,Shymkent,0,668,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,2551,1.0,0.3730811446491572,Shymkent,0,604,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3378,0.9964476021314387,0.3838676731793961,Shymkent,0,619,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2580,1.0,0.3919147286821705,Shymkent,0,620,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3731,0.9699812382739212,0.3842991155186278,Shymkent,0,616,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4117,0.8950692251639544,0.34669298032547974,Shymkent,0,622,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2811,0.9640697260761295,0.3839416577730345,Shymkent,0,631,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2491,1.0,0.3892753914090727,Shymkent,0,636,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6176,0.9930375647668394,0.39354922279792753,Shymkent,0,633,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3368,0.9055819477434679,0.35892666270783846,Shymkent,0,646,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2178,1.0,0.407277318640955,Shymkent,0,634,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2813,0.9584073942410238,0.3552399573409172,Shymkent,0,647,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7966,0.9869445141852875,0.37036969620888777,Shymkent,0,653,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2599,1.0,0.40607926125432864,Shymkent,0,650,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2636,0.8694992412746586,0.32595030349013654,Shymkent,0,657,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3124,0.8367477592829705,0.3415508962868118,Shymkent,0,661,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2489,1.0,0.3985114503816794,Shymkent,0,664,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2676,1.0,0.40892937219730946,Shymkent,0,667,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3915,1.0,0.4008186462324393,Shymkent,0,652,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,1990,1.0,0.3940854271356784,Shymkent,0,665,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3389,0.9330185895544408,0.37182059604603124,Shymkent,0,677,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,23619,0.25441381938270036,0.11529615987129008,Shymkent,0,725,6003.0,1,1,1,0,0,0
Shymkent_y2020.tif,3951,0.9453302961275627,0.3445849152113389,Shymkent,0,676,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2486,0.9316170555108608,0.353716814159292,Shymkent,0,683,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6253,0.9422677114984808,0.3661890292659523,Shymkent,0,681,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2834,0.9671841919548342,0.35913373323923786,Shymkent,0,696,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3204,0.8826466916354557,0.3231117353308365,Shymkent,0,701,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,20405,0.8245037980887038,0.32439279588336195,Shymkent,0,710,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2520,0.9198412698412698,0.3684662698412699,Shymkent,0,712,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2538,0.9030732860520094,0.3252777777777778,Shymkent,0,728,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,32655,0.09872913795743378,0.07501378043178687,Shymkent,0,733,6003.0,0,0,0,0,0,0
Shymkent_y2020.tif,3996,0.5538038038038038,0.19179304304304307,Shymkent,0,684,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,6788,0.921184443134944,0.37005082498526815,Shymkent,0,695,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2806,0.9960798289379901,0.38752494654312186,Shymkent,0,682,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4051,1.0,0.40739447050111083,Shymkent,0,692,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2259,0.5528995130588756,0.1944997786631253,Shymkent,0,689,6003.0,1,1,1,0,1,0
Shymkent_y2020.tif,10540,0.7553130929791272,0.2921072106261859,Shymkent,0,707,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,4089,1.0,0.40213255074590365,Shymkent,0,685,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3692,0.9910617551462622,0.3880362946912243,Shymkent,0,697,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3154,0.99714648065948,0.3905881420418516,Shymkent,0,691,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2593,1.0,0.3938198997300424,Shymkent,0,699,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2434,0.8853738701725554,0.2955443714050945,Shymkent,0,700,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2240,0.9816964285714286,0.3324174107142857,Shymkent,0,704,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3516,0.9800910125142207,0.3776478953356086,Shymkent,0,708,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3969,1.0,0.4082879818594104,Shymkent,0,705,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4251,0.893201599623618,0.34296636085626914,Shymkent,0,714,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3593,0.9974951294183134,0.3922724742554968,Shymkent,0,711,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,6599,0.997575390210638,0.387588270950144,Shymkent,0,718,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2708,0.9671344165435746,0.3354874446085672,Shymkent,0,720,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4216,0.9667931688804554,0.3661657969639469,Shymkent,0,732,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5467,0.8895189317724529,0.36211541979147616,Shymkent,0,724,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7239,0.646083713220058,0.2727621218400332,Shymkent,0,727,6003.0,1,1,1,1,1,0
Shymkent_y2020.tif,2577,0.9914629414047342,0.38429181218471087,Shymkent,0,726,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5165,0.9878025169409487,0.3734946757018393,Shymkent,0,735,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4158,0.9713804713804713,0.35903318903318904,Shymkent,0,721,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3066,0.9654272667971298,0.36878180039138947,Shymkent,0,741,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2488,0.9879421221864951,0.35965836012861735,Shymkent,0,739,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,2556,0.9495305164319249,0.3550215179968701,Shymkent,0,742,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,7542,0.9760010607265978,0.3647494033412888,Shymkent,0,743,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5181,0.9146882841150357,0.34382262111561473,Shymkent,0,755,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,4342,0.9647627821280516,0.3736112390603409,Shymkent,0,751,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,3525,0.8485106382978723,0.31344680851063833,Shymkent,0,637,6003.0,1,1,1,1,1,1
Shymkent_y2020.tif,5526,0.8767643865363735,0.3483568584871517,Shymkent,0,655,6003.0,1,1,1,1,1,1
