tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Mexico_City_y2020_1.tif,1508,0.0,0.026727453580901856,Mexico City,0,4223,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3501,0.0,0.016862325049985718,Mexico City,0,4201,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5877,0.0,0.0248077250297771,Mexico City,0,4258,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2466,0.0,0.04730535279805353,Mexico City,1,4191,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,7371,0.004612671279337946,0.01665852665852666,Mexico City,1,4249,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3951,0.0,0.04101999493799039,Mexico City,1,4265,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4418,0.0,0.026807378904481666,Mexico City,1,4267,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1810,0.018232044198895028,0.06633977900552486,Mexico City,1,4188,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,25448,0.0,0.026590105312794727,Mexico City,0,4414,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1652,0.0,0.01884685230024213,Mexico City,0,4197,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,21415,0.0,0.01874223674994163,Mexico City,0,4407,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,9168,0.0,0.019539157940663174,Mexico City,0,3937,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,16242,0.0003694126339120798,0.03832502154907031,Mexico City,0,3884,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,11494,0.0,0.02893074647642249,Mexico City,0,3971,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3979,0.0,0.03594747423975874,Mexico City,0,4083,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3469,0.0,0.029240415105217646,Mexico City,0,4082,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,7652,0.0,0.019913748039728178,Mexico City,0,4022,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4863,0.0,0.02812255809171293,Mexico City,0,4106,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5812,0.0,0.027625602202339988,Mexico City,0,4177,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,14404,0.0,0.020282907525687312,Mexico City,0,4316,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3514,0.0,0.019923164484917474,Mexico City,0,4276,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,15345,0.0,0.03470869990224829,Mexico City,0,4134,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3292,0.0,0.020470838396111787,Mexico City,0,4112,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4120,0.0,0.03514563106796117,Mexico City,0,4184,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3462,0.0,0.017709416522241478,Mexico City,0,4185,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5943,0.0,0.018428403163385496,Mexico City,0,4259,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5591,0.0,0.018580754784475052,Mexico City,0,4262,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,13954,0.0,0.024904328507954713,Mexico City,0,4225,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3077,0.0,0.013644783880402989,Mexico City,0,4256,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5128,0.0,0.021695592823712948,Mexico City,0,4315,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5329,0.0,0.013842184274723213,Mexico City,0,4378,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,856,0.0,0.014363317757009343,Mexico City,0,4244,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1452,0.0,0.012093663911845728,Mexico City,0,4271,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1319,0.0,0.015333586050037911,Mexico City,1,4237,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,412,0.0,0.013628640776699029,Mexico City,1,4250,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1333,0.0,0.016777944486121528,Mexico City,0,4319,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1946,0.0,0.012767214799588903,Mexico City,1,4328,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,19362,0.0009296560272699101,0.03230064042970767,Mexico City,1,4461,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2406,0.0,0.027928096425602657,Mexico City,1,4374,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,38666,0.013629545336988569,0.04348730150519837,Mexico City,0,4595,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1881,0.00531632110579479,0.04536682615629985,Mexico City,0,4471,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5959,0.0,0.015973317670750126,Mexico City,0,4432,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,16075,0.0,0.018763297045101088,Mexico City,0,4485,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5395,0.0,0.01425764596848934,Mexico City,0,4462,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2347,0.0,0.014141457179377929,Mexico City,0,4518,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1607,0.0,0.011950840074673303,Mexico City,0,4534,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2181,0.0,0.010852819807427784,Mexico City,0,4539,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3316,0.0,0.013854041013268998,Mexico City,0,4638,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1410,0.0,0.013734042553191491,Mexico City,0,4556,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,586,0.0,0.01197952218430034,Mexico City,0,4555,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4952,0.0,0.01680836025848142,Mexico City,0,4565,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,976,0.0,0.020000000000000004,Mexico City,0,4260,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4939,0.0,0.017926705810892896,Mexico City,0,4354,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,21577,0.0012049867914909395,0.027790471335218062,Mexico City,0,4489,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,30380,0.001217906517445688,0.024085747202106652,Mexico City,0,4549,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4799,0.0,0.02013752865180246,Mexico City,0,4606,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,8845,0.0,0.030045223289994347,Mexico City,0,4714,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3549,0.0,0.010384615384615381,Mexico City,0,4655,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,34866,0.0016061492571559685,0.025954224746171057,Mexico City,0,4861,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1386,0.0,0.011580086580086578,Mexico City,0,4685,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,822,0.0,0.012798053527980534,Mexico City,0,4718,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1807,0.0,0.011906474820143885,Mexico City,0,4615,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3006,0.0,0.01480039920159681,Mexico City,0,4603,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3763,0.0,0.015754716981132077,Mexico City,0,4600,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3084,0.0,0.01679798962386511,Mexico City,0,4624,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2077,0.0,0.010722195474241697,Mexico City,0,4626,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2468,0.0,0.013837115072933545,Mexico City,0,4658,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1595,0.0,0.01211912225705329,Mexico City,0,4696,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2474,0.0,0.011154001616814874,Mexico City,0,4723,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2883,0.0,0.016135969476240027,Mexico City,0,4761,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3444,0.0,0.012790360046457606,Mexico City,0,4776,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4871,0.0,0.01115582016013139,Mexico City,0,4654,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1587,0.0,0.011194076874606176,Mexico City,0,4569,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1324,0.0,0.015305891238670695,Mexico City,0,4717,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1008,0.0,0.010203373015873016,Mexico City,0,4694,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2006,0.0,0.01380608175473579,Mexico City,0,4702,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1744,0.0,0.022973050458715595,Mexico City,0,4814,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1801,0.0,0.01341754580788451,Mexico City,0,4785,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3540,0.0,0.011350282485875706,Mexico City,0,4809,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1355,0.0,0.012715867158671587,Mexico City,0,4849,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,709,0.0,0.019605077574047957,Mexico City,0,4880,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1468,0.0,0.011290871934604901,Mexico City,0,4715,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5507,0.0,0.019967314327219904,Mexico City,0,4716,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4635,0.0,0.012144552319309602,Mexico City,0,4780,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3260,0.0,0.011811349693251535,Mexico City,0,4727,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,13757,0.0,0.0157992294831722,Mexico City,0,4810,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,7224,0.0,0.014017857142857144,Mexico City,0,4825,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,941,0.0,0.012422954303931989,Mexico City,0,4764,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3036,0.0,0.01047760210803689,Mexico City,0,4860,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,959,0.0,0.012179353493222106,Mexico City,0,4867,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1570,0.0,0.010280254777070064,Mexico City,0,4936,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2044,0.0,0.012862035225048927,Mexico City,0,4735,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,884,0.0,0.010729638009049773,Mexico City,0,4754,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1191,0.0,0.011952141057934509,Mexico City,0,4746,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1352,0.0,0.010173816568047337,Mexico City,0,4783,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1355,0.0,0.010376383763837637,Mexico City,0,4802,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1356,0.0,0.011334808259587019,Mexico City,0,4811,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,843,0.0,0.011755634638196916,Mexico City,0,4838,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1672,0.0,0.011220095693779904,Mexico City,0,4837,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1499,0.0,0.010116744496330885,Mexico City,0,4869,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,28546,0.0,0.023991277236740705,Mexico City,0,5198,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2068,0.0,0.019431818181818182,Mexico City,0,4992,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,56160,0.00014245014245014244,0.02674385683760684,Mexico City,0,5557,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1209,0.0,0.026066997518610427,Mexico City,0,5133,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,13781,0.0,0.028521152311153042,Mexico City,0,5414,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,791,0.0,0.01965865992414665,Mexico City,1,5246,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,675,0.0,0.017503703703703702,Mexico City,1,5263,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1578,0.0,0.0416128010139417,Mexico City,1,5306,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1447,0.0,0.013662750518313753,Mexico City,1,5350,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2066,0.0,0.016427879961277835,Mexico City,1,5375,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2401,0.0,0.020780924614743856,Mexico City,0,5374,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1722,0.0,0.014924506387921024,Mexico City,0,4213,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,6075,0.0,0.017661728395061728,Mexico City,0,4307,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,31819,0.00015713881643043465,0.019784248405041015,Mexico City,0,4399,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5852,0.0,0.020912508544087494,Mexico City,0,4285,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3669,0.0005451076587626056,0.06798446443172526,Mexico City,1,4266,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3260,0.0,0.03250000000000001,Mexico City,0,4290,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1889,0.0,0.018112758073054527,Mexico City,0,4292,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5775,0.0,0.018966233766233766,Mexico City,1,4358,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4074,0.0,0.02855547373588611,Mexico City,0,4301,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,7093,0.008036091921612858,0.043404060341181445,Mexico City,1,4346,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,35938,0.001391284990817519,0.011192192108631533,Mexico City,0,4331,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3664,0.0,0.04898062227074237,Mexico City,1,4189,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1845,0.0,0.019116531165311656,Mexico City,1,4287,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1715,0.0,0.02022740524781341,Mexico City,1,4308,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1446,0.0,0.0,Mexico City,1,4326,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1621,0.0,0.028429981492905616,Mexico City,0,4270,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2963,0.0,0.0,Mexico City,1,4305,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,13823,0.0,0.0,Mexico City,0,4526,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,18727,0.0,0.0007860308645271534,Mexico City,1,4598,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,34386,0.0016576513697435004,0.015734165067178504,Mexico City,0,4779,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2598,0.0,0.021229792147806004,Mexico City,0,4361,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,19999,0.0008000400020001,0.019199959997999904,Mexico City,0,4512,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5117,0.0,0.03821672855188587,Mexico City,1,4469,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3258,0.0,0.02606046654389196,Mexico City,0,4436,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,11056,0.0,0.02077514471780029,Mexico City,0,4520,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,12682,0.0,0.018310203437943543,Mexico City,0,4516,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2301,0.0,0.030801825293350717,Mexico City,0,4447,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,11177,0.0,0.01882660821329516,Mexico City,0,4514,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4559,0.0,0.029874972581706512,Mexico City,0,4521,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,175285,0.0044498958838463075,0.012729497675214651,Mexico City,0,5534,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,9065,0.0,0.01676006618863762,Mexico City,0,4663,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3403,0.0,0.011410520129297679,Mexico City,0,4581,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,7668,0.0,0.015969613980177363,Mexico City,0,4669,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1073,0.0,0.011696178937558248,Mexico City,0,4627,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5891,0.0,0.02136564250551689,Mexico City,0,4698,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3143,0.0,0.012142857142857144,Mexico City,1,4704,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,30970,0.001226993865030675,0.007378592185986438,Mexico City,0,4984,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1004,0.0,0.016085657370517932,Mexico City,0,4676,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4014,0.0,0.013561285500747389,Mexico City,0,4706,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1708,0.0,0.011905737704918033,Mexico City,0,4683,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,204374,0.0012134615949191188,0.0027501785941460273,Mexico City,0,5538,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,29640,6.747638326585695e-05,0.02726872469635628,Mexico City,0,5277,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,15914,0.0,0.021157471408822424,Mexico City,0,4897,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,55683,0.0008261049153242462,0.028861052745002967,Mexico City,0,5174,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5381,0.0,0.017980858576472775,Mexico City,0,4915,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,908,0.0,0.010253303964757708,Mexico City,0,4843,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3651,0.0,0.010809367296631059,Mexico City,0,4812,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2092,0.0,0.010647705544933078,Mexico City,0,4933,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3136,0.0,0.0,Mexico City,1,4946,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,801,0.0,0.011735330836454432,Mexico City,0,4918,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1088,0.0,0.023818933823529415,Mexico City,0,4234,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1221,0.0,0.0218018018018018,Mexico City,0,4321,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2281,0.0,0.025563349408154315,Mexico City,0,4336,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1224,0.0,0.011960784313725489,Mexico City,0,4370,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2971,0.0,0.017071693032648938,Mexico City,0,4389,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,922,0.0,0.017396963123644256,Mexico City,0,4451,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,112600,0.00034635879218472467,0.023671980461811723,Mexico City,0,5302,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,55560,0.0,0.016040406767458607,Mexico City,0,5077,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,42077,0.0,0.02249863345770849,Mexico City,0,5035,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,13319,0.0,0.02443314062617314,Mexico City,0,5315,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1143,0.0,0.010748031496062993,Mexico City,0,4963,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,914,0.0,0.01336433260393873,Mexico City,0,5015,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1102,0.0,0.01013157894736842,Mexico City,0,5029,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2234,0.0,0.011228737690241717,Mexico City,0,5033,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2309,0.0,0.018098744045041144,Mexico City,0,5120,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,870,0.0,0.020247126436781608,Mexico City,0,5090,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,684,0.0,0.015204678362573098,Mexico City,0,5097,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,743,0.0,0.011312247644683714,Mexico City,1,5116,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,652,0.0,0.012062883435582821,Mexico City,0,5151,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1072,0.0,0.012154850746268658,Mexico City,0,5259,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,30569,0.0,0.023534790146880834,Mexico City,0,5572,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,31839,0.0,0.022617701560978674,Mexico City,0,5689,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,884,0.0,0.01309954751131222,Mexico City,0,5344,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1481,0.0,0.01589128966914247,Mexico City,0,5482,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1261,0.0,0.011098334655035683,Mexico City,0,5492,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,512,0.0,0.025683593750000008,Mexico City,1,5510,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,528,0.0,0.01463068181818182,Mexico City,1,5544,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2150,0.019069767441860466,0.04416046511627907,Mexico City,1,5560,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2002,0.0,0.04387362637362638,Mexico City,0,5632,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,923,0.0,0.01066088840736728,Mexico City,0,5583,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,9369,0.0,0.0,Mexico City,0,4709,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,59764,0.0,0.0,Mexico City,0,5321,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,11339,0.0,0.0,Mexico City,0,5384,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,11361,0.0,0.01688099639116275,Mexico City,0,5934,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2568,0.0,0.031399922118380066,Mexico City,1,5672,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,66126,0.0,0.0,Mexico City,0,6065,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,666,0.0,0.010375375375375372,Mexico City,0,5666,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1432,0.0,0.01661312849162011,Mexico City,0,5620,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,125574,1.592686384124102e-05,0.019945370857024546,Mexico City,0,6682,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,237407,0.006979575159957373,0.006837519533964879,Mexico City,0,6520,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1762,0.0,0.02873439273552781,Mexico City,0,5794,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1529,0.0,0.011612164813603665,Mexico City,0,5832,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1790,0.0,0.012195530726256983,Mexico City,0,6101,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,695,0.0,0.01589928057553957,Mexico City,0,5472,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,539,0.0,0.01105751391465677,Mexico City,1,5477,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1440,0.0,0.018864583333333334,Mexico City,0,5528,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1239,0.0,0.029556093623890237,Mexico City,0,5530,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,735,0.0,0.01619727891156463,Mexico City,1,5524,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1580,0.0,0.03168037974683544,Mexico City,0,5537,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1393,0.0,0.04223618090452262,Mexico City,0,5627,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,675,0.0,0.02365185185185185,Mexico City,1,5595,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,659,0.0,0.0255918057663126,Mexico City,1,5601,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,5051,0.0,0.022246089883191447,Mexico City,1,5696,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,3562,0.0,0.01920550252667041,Mexico City,0,5736,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,950,0.0,0.017889473684210528,Mexico City,1,5652,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2295,0.0,0.033677559912854024,Mexico City,0,5709,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1980,0.0,0.026777777777777782,Mexico City,0,5747,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1226,0.0,0.02480016313213703,Mexico City,1,5712,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,616,0.0,0.010633116883116883,Mexico City,0,5734,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,961,0.0,0.013475546305931322,Mexico City,0,5752,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,914,0.0,0.011345733041575493,Mexico City,0,5759,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1076,0.0,0.014079925650557622,Mexico City,1,5766,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1252,0.0,0.012264376996805111,Mexico City,0,5771,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,1556,0.0,0.012548200514138817,Mexico City,0,5536,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2316,0.0,0.012933937823834197,Mexico City,0,5617,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2373,0.0,0.022206068268015168,Mexico City,0,5565,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2038,0.0,0.012028949950932287,Mexico City,0,5597,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2718,0.0,0.025879323031640915,Mexico City,0,5699,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,13170,0.0,0.023612756264236902,Mexico City,0,5690,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,4918,0.0,0.012955469703131354,Mexico City,0,5746,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,9539,0.0,0.01571286298354125,Mexico City,0,5816,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,2761,0.0,0.02131111915972474,Mexico City,1,5776,154.0,0,0,0,0,0,0
Mexico_City_y2020_1.tif,492,0.0,0.02393292682926829,Mexico City,0,5728,154.0,0,0,0,0,0,0
