tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Cochabamba_y2020(1).tif,5112,0.4162754303599374,0.15400723787167447,Cochabamba,0,503,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,4601,0.13236252988480765,0.08100956313844816,Cochabamba,0,455,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,4893,0.0,0.031784181483752304,Cochabamba,0,443,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2754,0.02505446623093682,0.07388525780682642,Cochabamba,0,468,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5682,0.0,0.021876979936642033,Cochabamba,0,474,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1434,0.15690376569037656,0.13348326359832638,Cochabamba,1,469,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,2201,0.591094956837801,0.18751476601544753,Cochabamba,1,470,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3578,0.10592509782001118,0.09468138624930128,Cochabamba,0,479,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,2612,0.007656967840735069,0.04586906584992343,Cochabamba,0,459,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2857,0.003150157507875394,0.050708785439271965,Cochabamba,0,480,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,20954,0.12097928796411186,0.07958790684356208,Cochabamba,0,549,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,2074,0.0,0.017242044358727098,Cochabamba,0,490,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5100,0.03372549019607843,0.06090588235294118,Cochabamba,0,506,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2092,0.0,0.027588432122370943,Cochabamba,0,501,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3155,0.0,0.03323613312202853,Cochabamba,0,531,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3208,0.09039900249376559,0.06379364089775562,Cochabamba,0,536,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6445,0.3096974398758728,0.11503878975950349,Cochabamba,0,539,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,5142,0.0,0.022730455075845972,Cochabamba,0,519,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,10635,0.38928067700987307,0.13621156558533146,Cochabamba,0,467,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2901,0.0,0.024526025508445366,Cochabamba,1,461,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,12056,0.4694757796947578,0.15618364299933643,Cochabamba,1,505,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3767,0.004778338200159278,0.037762144942925416,Cochabamba,1,477,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3264,0.0,0.02134191176470588,Cochabamba,0,489,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,10684,0.022931486334706104,0.04189161362785474,Cochabamba,0,507,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2982,0.6572769953051644,0.19467303822937626,Cochabamba,0,496,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,4239,0.0,0.02578792167964143,Cochabamba,0,512,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5303,0.1110692061097492,0.06590891947953988,Cochabamba,0,518,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,4811,0.0,0.023556433173976304,Cochabamba,0,511,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1915,0.0,0.014754569190600525,Cochabamba,0,497,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,9091,0.2931470685293147,0.12793642063579366,Cochabamba,0,584,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,2678,0.0,0.049486557132188205,Cochabamba,0,515,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3166,0.22015161086544535,0.12759633607075171,Cochabamba,1,525,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,1641,0.0,0.04486288848263254,Cochabamba,0,500,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3843,0.0926359614884205,0.07733671610720792,Cochabamba,1,529,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,9185,0.06728361458900381,0.05610397387044094,Cochabamba,0,548,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2140,0.00794392523364486,0.038801401869158876,Cochabamba,1,532,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4031,0.008930786405358472,0.03829818903497892,Cochabamba,0,551,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4351,0.0,0.01661916800735463,Cochabamba,0,534,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,25880,0.046097372488408034,0.044406298299845444,Cochabamba,0,585,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2341,0.6065783853054251,0.18672575822298162,Cochabamba,0,523,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3032,0.3565303430079156,0.13712071240105542,Cochabamba,1,530,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3111,0.0,0.027115075538412088,Cochabamba,0,513,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,21732,0.0773973863427204,0.05736333517393705,Cochabamba,0,564,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1880,0.0,0.026513297872340424,Cochabamba,0,522,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,8505,0.1509700176366843,0.07353380364491476,Cochabamba,0,559,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,7098,0.0,0.03552690898844746,Cochabamba,0,546,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7810,0.06209987195902689,0.0716594110115237,Cochabamba,0,504,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2044,0.0,0.016616927592954994,Cochabamba,0,542,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3043,0.0,0.029536641472231354,Cochabamba,0,484,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5116,0.0,0.014698983580922599,Cochabamba,0,491,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6139,0.0,0.020513927349731228,Cochabamba,0,524,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1761,0.0,0.01580636002271437,Cochabamba,0,509,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3209,0.0,0.019665004674353382,Cochabamba,1,526,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2249,0.0,0.01298354824366385,Cochabamba,0,540,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6681,0.0,0.014282293069899718,Cochabamba,0,547,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4601,0.0,0.01747554879374049,Cochabamba,0,561,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4711,0.0,0.017268095945659097,Cochabamba,0,570,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2321,0.0,0.014149073675140027,Cochabamba,0,567,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2955,0.0,0.021556683587140437,Cochabamba,1,541,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7051,0.0,0.026176428875336836,Cochabamba,0,597,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5313,0.001129305477131564,0.030527009222661397,Cochabamba,0,579,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3468,0.0,0.026361014994232993,Cochabamba,0,576,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5911,0.014549145660632718,0.06858568770089662,Cochabamba,0,592,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7907,0.16605539395472366,0.10117364360693056,Cochabamba,0,586,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,6194,0.0,0.017567807555699064,Cochabamba,0,582,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3549,0.0,0.02449985911524373,Cochabamba,0,591,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6181,0.0,0.02727794855201424,Cochabamba,0,609,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4490,0.0,0.019279510022271715,Cochabamba,0,602,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2146,0.0,0.036973438956197584,Cochabamba,0,544,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5633,0.07917628262027339,0.05355139357358424,Cochabamba,0,555,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6229,0.15941563653877028,0.09689436506662387,Cochabamba,0,535,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,7468,0.0002678093197643278,0.04396156936261383,Cochabamba,0,558,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2058,0.0,0.016358114674441208,Cochabamba,0,550,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4303,0.0,0.02606785963281432,Cochabamba,0,565,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5799,0.0,0.014953440248318677,Cochabamba,0,557,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4662,0.08708708708708708,0.08036894036894036,Cochabamba,0,580,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,10199,0.10961859005784881,0.068918521423669,Cochabamba,0,583,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,3088,0.0,0.01818976683937824,Cochabamba,0,571,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2418,0.34739454094292804,0.14806658395368072,Cochabamba,1,563,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,6557,0.0,0.02264831477809974,Cochabamba,0,575,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,8086,0.019663616126638635,0.04936680682661391,Cochabamba,0,572,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,9427,0.03776386973586507,0.03903840033945052,Cochabamba,0,595,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,14958,0.035633106030217944,0.039449458483754515,Cochabamba,0,589,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1680,0.44642857142857145,0.14424107142857143,Cochabamba,1,560,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,1500,0.0,0.015733333333333335,Cochabamba,0,574,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3698,0.12952947539210383,0.08995267712276905,Cochabamba,1,588,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,5106,0.0,0.015074422248335292,Cochabamba,0,569,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6545,0.0024446142093200915,0.04128953399541635,Cochabamba,0,605,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3771,0.41023601166799256,0.1631675948024397,Cochabamba,1,382,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,4896,0.7624591503267973,0.28963133169934635,Cochabamba,0,379,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2796,0.8512160228898427,0.2686856223175966,Cochabamba,0,377,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3279,0.235742604452577,0.10517840805123513,Cochabamba,0,368,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,5782,0.5942580421999308,0.21956762365963334,Cochabamba,1,393,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,7591,0.6038730075088921,0.22605256224476356,Cochabamba,1,397,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,5289,0.6089998109283419,0.18699186991869918,Cochabamba,1,381,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2573,0.7298872910998834,0.24130975514963082,Cochabamba,0,387,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,6657,0.7599519302989335,0.24984903109508785,Cochabamba,0,400,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,7238,0.7195357833655706,0.25103896103896106,Cochabamba,1,404,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,20603,0.10784837159636947,0.08083385914672621,Cochabamba,0,414,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,9835,0.6266395526182003,0.22831215048296896,Cochabamba,0,409,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,3703,0.0,0.03457871995679179,Cochabamba,0,408,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3324,0.6058965102286402,0.19581528279181712,Cochabamba,0,412,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3094,0.0003232062055591467,0.034453781512605045,Cochabamba,0,411,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3466,0.36064627813040967,0.1458597807270629,Cochabamba,0,410,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3342,0.0011968880909634949,0.07828396169958109,Cochabamba,0,421,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,13437,0.04614125176750763,0.06230520205402992,Cochabamba,0,444,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3274,0.3320097739767868,0.14398900427611486,Cochabamba,1,423,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2511,0.9514137793707687,0.30508363201911587,Cochabamba,0,433,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,3981,0.0,0.0159457422758101,Cochabamba,0,391,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2581,0.0,0.014943820224719101,Cochabamba,0,399,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5015,0.04187437686939183,0.05939780658025922,Cochabamba,0,430,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3710,0.0,0.018215633423180597,Cochabamba,1,413,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4623,0.0,0.02246160501838633,Cochabamba,0,427,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3456,0.0,0.013181423611111113,Cochabamba,0,434,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1540,0.0,0.013740259740259742,Cochabamba,0,466,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5251,0.0,0.018649780994096365,Cochabamba,0,481,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1589,0.0,0.013256765261170549,Cochabamba,0,464,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2853,0.0,0.01344199088678584,Cochabamba,0,465,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4773,0.020951183741881416,0.05098156295830714,Cochabamba,0,450,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2384,0.0,0.03469169463087249,Cochabamba,0,431,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5454,0.6411807847451412,0.20593509350935094,Cochabamba,1,428,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2106,0.8774928774928775,0.2809259259259259,Cochabamba,1,442,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,2501,0.02039184326269492,0.08530187924830067,Cochabamba,1,453,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4201,0.7188764579861938,0.24258509878600337,Cochabamba,1,420,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,6810,0.09045521292217328,0.08395007342143906,Cochabamba,0,452,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3072,0.9778645833333334,0.30601562499999996,Cochabamba,0,476,897.0,1,1,1,1,1,1
Cochabamba_y2020(1).tif,3308,0.21856106408706166,0.11286729141475212,Cochabamba,1,486,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,6405,0.48009367681498827,0.18519281811085087,Cochabamba,1,495,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2714,0.0,0.013513264554163596,Cochabamba,0,487,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1648,0.0,0.013631674757281555,Cochabamba,0,478,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3436,0.0,0.014658032596041912,Cochabamba,0,494,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3960,0.0,0.018781565656565656,Cochabamba,0,514,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7084,0.0,0.016142010163749297,Cochabamba,0,538,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4830,0.0,0.013965838509316772,Cochabamba,0,502,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1615,0.0,0.012842105263157896,Cochabamba,0,533,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2508,0.0,0.012619617224880383,Cochabamba,0,528,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2819,0.0,0.012268534941468609,Cochabamba,0,545,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3011,0.0,0.013611756891398206,Cochabamba,0,537,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,21637,0.24545916716735222,0.1208131903683505,Cochabamba,0,498,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,13879,0.21485697816845595,0.10153433244470064,Cochabamba,0,554,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,10347,0.04397409877259109,0.04314873876485938,Cochabamba,0,577,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,9469,0.387263702608512,0.14973756468476077,Cochabamba,0,604,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,11456,0.2777583798882682,0.13218444483240227,Cochabamba,0,620,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,10960,0.4401459854014598,0.16077782846715327,Cochabamba,0,637,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,5298,0.30728576821442055,0.12847112117780296,Cochabamba,0,608,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,6921,0.2538650484034099,0.11143548620141598,Cochabamba,0,610,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,8226,0.662533430585947,0.2363445173839047,Cochabamba,1,613,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,9844,0.5455099553027225,0.20603768793173505,Cochabamba,1,683,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,11778,0.5021226014603498,0.18503565970453387,Cochabamba,0,510,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,21206,0.1881071394888239,0.09839220032066397,Cochabamba,1,562,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,2510,0.6386454183266932,0.2399123505976096,Cochabamba,1,517,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,13235,0.12255383452965621,0.07550547789950887,Cochabamba,0,520,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,7618,0.24048306642163297,0.11063796271987397,Cochabamba,0,516,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,9811,0.668127611864234,0.23463714198348792,Cochabamba,1,527,897.0,1,1,1,1,1,0
Cochabamba_y2020(1).tif,24212,0.09123575086733851,0.06316516603337188,Cochabamba,0,667,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4655,0.46874328678839955,0.18039205155746507,Cochabamba,1,578,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,8648,0.4369796484736355,0.17925416281221093,Cochabamba,0,622,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,12175,0.16591375770020533,0.10311540041067763,Cochabamba,0,687,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,2151,0.0,0.02087168758716876,Cochabamba,0,543,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2807,0.0,0.013952618453865336,Cochabamba,0,556,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1665,0.0,0.01515915915915916,Cochabamba,0,553,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2404,0.0,0.014066139767054911,Cochabamba,0,552,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1117,0.0,0.012314234556848701,Cochabamba,0,568,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4383,0.0,0.014901893680127766,Cochabamba,0,573,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1610,0.0,0.016577639751552797,Cochabamba,0,587,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,13392,7.467144563918757e-05,0.026150313620071683,Cochabamba,0,625,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2319,0.0,0.01397585166019836,Cochabamba,0,594,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2362,0.0,0.0140580016934801,Cochabamba,0,635,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3514,0.17017643710870803,0.08099601593625498,Cochabamba,0,648,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,6259,0.5125419396069659,0.18628455024764337,Cochabamba,0,631,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,2740,0.41897810218978104,0.16377007299270074,Cochabamba,0,658,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,3739,0.5608451457608986,0.199632254613533,Cochabamba,0,606,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,4615,0.40021668472372696,0.1536966413867822,Cochabamba,0,661,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,214456,0.011867236169657179,0.02404994497705823,Cochabamba,0,969,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6332,0.15319014529374606,0.09621841440303222,Cochabamba,0,670,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,4870,0.15564681724845997,0.09552361396303902,Cochabamba,0,675,897.0,1,0,0,0,0,0
Cochabamba_y2020(1).tif,10810,0.2628122109158187,0.11769611470860315,Cochabamba,0,705,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,1990,0.19246231155778895,0.10452763819095479,Cochabamba,0,673,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,2199,0.0,0.013997271487039564,Cochabamba,0,633,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3280,0.0,0.01339329268292683,Cochabamba,0,644,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2299,0.0,0.01460852544584602,Cochabamba,0,618,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5199,0.0,0.016537795729948068,Cochabamba,0,669,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1980,0.0,0.013893939393939396,Cochabamba,0,671,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1676,0.0,0.013902147971360385,Cochabamba,0,681,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5004,0.0,0.02365107913669065,Cochabamba,0,686,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2423,0.0,0.01439331407346265,Cochabamba,0,697,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4490,0.0,0.013904231625835189,Cochabamba,0,701,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1769,0.0,0.01288298473713963,Cochabamba,0,694,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,17374,0.017554967192356396,0.03775382755842064,Cochabamba,0,627,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5161,0.0,0.020991086998643674,Cochabamba,0,607,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3560,0.0,0.02247050561797753,Cochabamba,0,596,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5603,0.0,0.020406032482598608,Cochabamba,0,623,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7572,0.0,0.030000660327522456,Cochabamba,0,611,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5966,0.0,0.029776231981226954,Cochabamba,0,630,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4153,0.003852636648206116,0.05545509270406935,Cochabamba,0,617,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2053,0.0,0.032284461763273264,Cochabamba,0,615,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,6151,0.0,0.03259632580068282,Cochabamba,0,632,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4195,0.0,0.03731585220500597,Cochabamba,0,634,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5284,0.0,0.015518546555639667,Cochabamba,0,581,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2044,0.0,0.01445205479452055,Cochabamba,0,566,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3727,0.0,0.0139763885162329,Cochabamba,0,598,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3488,0.0,0.015280963302752297,Cochabamba,0,593,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4767,0.0,0.016659324522760647,Cochabamba,0,614,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,3325,0.0,0.017163909774436093,Cochabamba,0,612,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5320,0.0,0.013674812030075189,Cochabamba,0,638,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2932,0.0,0.016396657571623466,Cochabamba,0,619,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,1795,0.0,0.016428969359331476,Cochabamba,0,643,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2209,0.0,0.015726573110004523,Cochabamba,0,626,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2878,0.18936761640027797,0.10732453092425295,Cochabamba,0,599,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,2725,0.0,0.030431192660550457,Cochabamba,0,601,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4986,0.34215804251905335,0.12215904532691536,Cochabamba,0,590,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,21053,0.17099700755236782,0.10990262670403267,Cochabamba,1,636,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,2788,0.0,0.014449426111908178,Cochabamba,0,603,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5344,0.18488023952095808,0.1105192739520958,Cochabamba,0,600,897.0,1,1,0,0,0,0
Cochabamba_y2020(1).tif,2494,0.012830793905372895,0.05596230954290297,Cochabamba,1,642,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2833,0.0017649135192375574,0.06089657606777267,Cochabamba,0,654,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4785,0.5247648902821317,0.16984952978056428,Cochabamba,1,639,897.0,1,1,1,0,1,0
Cochabamba_y2020(1).tif,6537,0.009637448370812299,0.03675462750497171,Cochabamba,0,650,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2787,0.0,0.017280229637603155,Cochabamba,0,621,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,7215,0.0,0.030841302841302848,Cochabamba,0,628,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2761,0.0,0.015523361101050346,Cochabamba,0,624,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,5290,0.23081285444234403,0.10385066162570891,Cochabamba,0,668,897.0,1,1,1,0,0,0
Cochabamba_y2020(1).tif,6308,0.0,0.01838538363982245,Cochabamba,0,649,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,4084,0.0,0.023546767874632717,Cochabamba,0,641,897.0,0,0,0,0,0,0
Cochabamba_y2020(1).tif,2462,0.0,0.013909423233143788,Cochabamba,0,629,897.0,0,0,0,0,0,0
